# ---
# domain: KnownBits
# op: '133_12968'
# arity: 3
# seed: 724346363
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	?110????	1100?001	1?1?0???	(bottom)
8	01??1111	???1?0?1	00010101	(bottom)
8	01100110	00011001	001?1?00	(bottom)
8	???????0	????????	1?101000	????????
8	01??0??1	?0??????	????????	(bottom)
8	1?111?11	??001111	01?0?01?	(bottom)
8	0?100010	10001100	00101111	(bottom)
8	100?10??	00?00110	0110?111	(bottom)
8	????????	?01?????	?0?0001?	????????
8	????????	10001?0?	01111101	0000????
8	???00?0?	10?11011	?01?????	????????
8	???11010	???01??0	01??00?0	(bottom)
8	?0101?00	?????00?	????0???	(bottom)
8	00101111	0????0??	0????10?	(bottom)
8	?00??1??	001?1?01	?1?1?100	????????
8	?111???0	10011??1	0????10?	(bottom)
8	011010?1	0??00???	?????1??	(bottom)
8	111?00?0	?00???11	?0000011	(bottom)
8	111?00??	????????	?0?0?1?0	(bottom)
8	????????	110?01?1	?0?1?111	????????
8	?????0??	0?010010	?0000???	????????
8	??0??101	0?1100?0	??0?1???	????????
8	????????	?1011111	11?000?1	????????
8	10000010	??0?1??0	11110001	(bottom)
8	0??????0	10010001	????????	????????
8	?10?0?11	11110000	??0????1	(bottom)
8	10011100	0?1111??	00110010	(bottom)
8	?1??00??	01001011	????????	(bottom)
8	??????1?	001001?0	???1??00	????????
8	??00?110	10?01101	100?101?	0000000?
8	0111?00?	????????	0?001?01	(bottom)
8	?????0?0	?0??????	?0???100	????????
8	0?11?001	??11???1	0?000??0	(bottom)
8	1?1?1?01	001?000?	10?0?000	(bottom)
8	1?1?01?0	????????	01111?0?	(bottom)
8	?10?1001	11000???	???1???1	(bottom)
8	1?101111	00001000	1??10?0?	(bottom)
8	?01???11	???1???1	?1?0?0?1	(bottom)
8	1010110?	01??????	?????1?0	(bottom)
8	0?11101?	10100?0?	??1????1	(bottom)
8	1???0???	0011000?	????????	(bottom)
8	????????	10??0111	0?01?111	????????
8	???0??1?	???????0	10?00001	????????
8	???0?1??	?????00?	?1????0?	????????
8	101?01?1	00????00	?0111001	(bottom)
8	????1??0	?0?1000?	?1010010	????????
8	0??0???0	11?01111	0???0??1	????????
8	010?011?	011?1100	????????	(bottom)
8	?1?1?10?	?0000011	??0???1?	(bottom)
8	????????	0?0?1??0	??110?10	????????
8	?00?0??0	1???????	11011000	????????
8	?0101?1?	1?000000	1?0??1??	(bottom)
8	0???1?1?	10101001	0??????0	(bottom)
8	0??1??0?	00??01?1	000011?1	(bottom)
8	????1???	100?011?	1???????	????????
8	??01??0?	0?00??00	01101111	(bottom)
8	110?1100	???????1	00??1101	(bottom)
8	11101011	0?1000?0	?1???10?	(bottom)
8	01?1?0??	??111101	????????	(bottom)
8	11010010	111???0?	10110?11	(bottom)
8	??00?01?	????????	????????	????????
8	?????0?0	0?0000??	??0?1?10	????????
8	???????1	?1??????	00?11101	????????
8	?1111111	00??01?0	1???0?1?	(bottom)
8	????????	1?0111??	???0011?	????????
8	1100???0	?01??011	1?11?111	(bottom)
8	???01???	??011?01	0?001011	????????
8	11011101	????????	????????	(bottom)
8	00?01110	????????	???????0	(bottom)
8	??011111	????0?11	?1??????	(bottom)
8	?10?11??	?????00?	?111101?	(bottom)
8	????????	10?1?101	11101100	1???????
8	?0111011	?1111?11	1???????	(bottom)
8	???????0	11?0??11	????????	????????
8	1?10?01?	??0??010	0?1?01?0	(bottom)
8	??????0?	11100110	??0?0???	????????
8	1?01000?	01110101	???0????	(bottom)
8	0?1??0??	0??1101?	???0????	(bottom)
