# ---
# domain: KnownBits
# op: '87_18460'
# arity: 3
# seed: 309835268
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	11??0?0?	101?1???	???10???	????????
8	?111110?	11001010	1011???1	????????
8	00001?1?	????????	1??0?1?1	????????
8	10??????	?1?11001	0111???1	????????
8	?010010?	10??1??0	???????1	????????
8	01101000	?0??1??1	01110??1	0000000?
8	0?0110?1	??010?11	1?0?1100	????????
8	0???????	????????	????1?1?	????????
8	1?01001?	0??00??0	1?11111?	????????
8	000?????	010110?1	?11??10?	0???????
8	???0???1	10111110	??0???0?	????????
8	01100100	?????1??	??01?00?	????????
8	??0?????	0?010??0	0101001?	????????
8	1???????	10000010	1??00?01	(bottom)
8	?0??0?01	????????	0?01110?	????????
8	011011?0	????1???	0?00??0?	????????
8	????1???	???1????	001001?0	????????
8	11101011	1010001?	???0????	00000???
8	???1????	????010?	0?0??0?1	????????
8	????????	11?0100?	?????1??	????????
8	???1??0?	11010010	0???1??1	????????
8	????????	?000?1??	1???1001	????????
8	0000110?	1???????	01101110	????????
8	1100????	10000100	0101111?	00000000
8	11001011	0111??1?	????????	????????
8	?0???001	1??0????	0???????	????????
8	???1??0?	1000????	110?0111	(bottom)
8	????????	??100?00	?1??0??0	????????
8	001?110?	10000101	100?01??	(bottom)
8	??010???	?00?1?0?	????????	????????
8	01011101	1???0??1	??0??1?0	????????
8	????????	1?1??11?	01100???	????????
8	01??0011	?????100	?0???010	????????
8	01?????1	00?10?11	?001????	????????
8	????????	????1???	100?1?10	????????
8	????????	???110??	???????1	????????
8	00000000	01111?10	0101?00?	(bottom)
8	0???0???	???111??	???1????	????????
8	00101100	?100?00?	11000110	???????0
8	110111?0	?1??110?	????????	????????
8	11001101	00??1???	011??11?	11111110
8	??0??1?0	?1?011?1	11011101	????????
8	00011101	11001001	0100?001	00000000
8	100?010?	????????	?0010010	????????
8	0?001??1	011?0110	00011??1	0000????
8	??11?110	??1?0110	????????	????????
8	?0?1????	01101010	01110001	(bottom)
8	??????01	?000111?	??????0?	????????
8	0??110??	????1?01	?1?10101	????????
8	0011??0?	???????1	01?10101	000000??
8	101?1101	?1?01??1	?????1??	????????
8	??1??0??	1?01????	?10??00?	????????
8	?0??10?0	???????0	????0???	????????
8	?0??1???	0111?001	00011110	(bottom)
8	1????10?	10??????	???00?11	????????
8	?1??????	?1100?00	??0??0??	????????
8	1?110000	??????01	?0????10	????????
8	?????0??	?00101?0	0011??1?	????????
8	11?00010	?1??0???	01100110	????????
8	????????	011?0?11	?1??0???	????????
