# ---
# domain: KnownBits
# op: '386_4772'
# arity: 3
# seed: 505252943
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	00100010	????????	00??1101	1?011?10
8	??01??0?	010??0?1	010??100	(bottom)
8	???00???	????????	????????	????????
8	?1001101	????????	11000111	?0110011
8	1?101?1?	????????	0???1???	0???????
8	0??0????	01?1?0?0	????????	????????
8	1???00??	??010???	?0??????	0???????
8	?0?1????	??10?0??	0?010???	????????
8	??100100	?1000101	????????	??01?100
8	0?00??0?	????????	????????	????????
8	???????1	?0?????0	?0?11??0	???????0
8	0?011??0	?????1??	111????1	1?1????0
8	????????	100010?0	?0010010	???????0
8	00?10001	??110100	1111?0?0	(bottom)
8	10?10??0	1????1??	11????0?	(bottom)
8	101?????	????????	1?01??00	01??????
8	????????	00010011	000??1?1	(bottom)
8	11??1?0?	??010111	????????	????????
8	1?100100	00101?1?	01101111	(bottom)
8	????????	?????1??	00011011	????????
8	??1??110	????????	1?0??0??	???????0
8	001?111?	????????	1011?100	1???0???
8	01110110	10111110	?01?11?0	(bottom)
8	????????	0???????	10?1?1??	????????
8	000?1?1?	????????	????????	????????
8	1????1??	????????	01000?11	????????
8	????????	?0100?0?	1000?001	????????
8	?1001???	111?000?	10?????1	(bottom)
8	011?0010	0?000010	??0?1???	(bottom)
8	???0????	1???????	0001?110	????????
8	10111001	11100010	10?0?011	(bottom)
8	000?00?1	10101010	????????	1???????
8	???11000	????0?0?	00110110	010??000
8	?001???1	111110?0	?01?1???	(bottom)
8	????????	??????1?	?010??0?	????????
8	0100?101	100?1?1?	1001?010	(bottom)
8	?1000?00	????????	?0??????	??????00
8	?1??????	????????	10011100	????????
8	01?11001	01001111	1?011???	(bottom)
8	11100101	101110?0	??1?1000	(bottom)
8	????0??1	??????0?	????????	????????
8	00????00	???????0	01?1?0??	??????00
8	????????	1?1??100	???0????	????????
8	10?11??0	10?00001	000100?0	(bottom)
8	01101010	0?????1?	1????0??	10010110
8	0111?010	01????0?	??1?100?	(bottom)
8	??1?10??	?01?1??1	?????00?	????????
8	00?1101?	?0??????	????0???	????????
8	?00000?1	?1?1?10?	11101?11	(bottom)
8	??01010?	??????1?	01?00?01	????????
8	????????	10110110	0??1??10	(bottom)
8	0001010?	10100011	?01000?0	(bottom)
8	0???1???	??01?1?0	11011?01	(bottom)
8	0??1?10?	????????	1101100?	1???????
8	1?000000	??1?1???	01011100	(bottom)
8	????1?0?	?00?1011	00110010	(bottom)
8	??10?0??	1000?01?	01100?11	(bottom)
8	0101?0?1	?11?0110	?001110?	(bottom)
8	0111?111	10?11110	?111?0??	(bottom)
8	?1??1???	????????	01?01??1	????????
8	1?0?0??0	??11111?	????1???	(bottom)
8	?111??1?	00000000	??011?0?	????????
8	0101???0	11110?10	?????110	(bottom)
8	????1???	????????	0001000?	????????
8	??0??011	000101??	???01??0	????????
8	?????0??	10?1111?	00?10010	(bottom)
8	1?011??1	?0??????	0?1???00	0???????
8	10?0?000	10010???	0111????	(bottom)
8	????????	??1?10?1	????11?0	(bottom)
8	?110????	0???1001	????00?1	(bottom)
8	01100011	00?0?011	?0000111	(bottom)
8	1?0?0?1?	?0?01011	????????	0?1?1???
8	?10??01?	00001111	0?001?1?	(bottom)
8	01111100	????????	10000100	10000100
8	1000??10	??0?0??1	???1??0?	0111??10
8	11111101	????????	???0??11	??????11
8	?1??1101	??10??1?	1?01??00	??????1?
8	?1?????0	0?????1?	0?10???0	10?????0
8	?1??10??	0??01100	???????0	???????0
8	00?1011?	011110?0	00000101	(bottom)
8	0??0??11	1????0??	????0???	1???????
8	?11?01??	110?0?0?	?1???100	(bottom)
8	?0??????	???????0	?????0??	????????
8	1??1???1	000?1101	0?0???1?	1???0??1
8	?10??01?	??????10	?01????1	?01??1??
8	????????	10110100	??10????	(bottom)
8	10??0001	10001100	1???1???	(bottom)
8	10?11??0	?111001?	100?0?11	(bottom)
8	0?01???0	???????1	11000000	1??????0
8	01011000	0000101?	11?0??10	(bottom)
8	??01?01?	1???1???	0?0??0??	????????
8	?1101100	100000?0	??10????	(bottom)
8	??0??01?	?0?0????	10?0?1?0	(bottom)
8	01100111	?1???111	0???1???	10011001
8	01100001	?????00?	??1???1?	10011111
8	0???0?00	?11??111	?????0??	??????00
8	???0?0??	0000?101	10?111?1	(bottom)
8	11011??0	??1??0?1	????????	0?1????0
8	01101001	0?0?10??	??01????	(bottom)
8	0?1??0?1	0?0?1110	????????	1???????
8	00001100	????????	1?1????1	1????100
8	101?0001	10111100	?0????01	(bottom)
8	0?100110	??1???0?	?10?0000	10001110
8	10000010	?111???0	?0??????	01111110
8	01100000	????????	????????	???00000
8	100???1?	???0?1??	????????	011?????
8	011?1010	????????	?1??????	100?0110
8	00100100	?1?011??	10111?11	(bottom)
8	?11010?1	?1???100	??0??011	?00101?1
8	??0????0	10?10011	00011011	(bottom)
8	??1??01?	?1?0?0?1	?0?10010	0???????
8	??11????	?????01?	?0????1?	(bottom)
8	00011010	????????	????????	???????0
8	1?001?01	1????111	?0????0?	0?110?11
8	0?1?0???	01110010	?1100?0?	(bottom)
8	1?000000	0?110100	010110?1	(bottom)
8	????????	?100?110	0??00?10	(bottom)
8	1???????	??0?????	1??1??00	0???????
8	000?0011	0?001?10	11??1?01	(bottom)
8	0?11??0?	10?1101?	???????0	1???????
8	??0??011	01101111	????100?	(bottom)
8	?11??0?1	?00?0?01	?00???1?	1??????1
8	010?1011	01101111	0?0?0110	(bottom)
8	??1??1?1	10???000	????????	????????
8	1?01???0	?????00?	??1?1?11	0?1????0
8	??110000	??????0?	111??1?1	???10000
8	1?0?111?	????????	1???????	0???0???
8	01???001	????????	????????	????????
8	10?01???	???????1	???0010?	01?1????
8	1??0??10	????1?01	10??????	0?????10
8	1???00??	10100110	010??11?	(bottom)
8	?1010??0	1?100011	????????	?01????0
8	0111?11?	1?0?0??0	01101010	(bottom)
8	?11??0??	0???????	?1????11	????????
8	0??0????	011000?0	100??1??	????????
8	??????1?	1?011101	01101010	(bottom)
8	111?111?	11001101	?110?10?	(bottom)
8	????????	110?0010	0???1???	????????
8	??1????0	??1??0?0	??0?????	???????0
8	???1????	1??11011	?0101000	(bottom)
8	??01????	???1????	???????1	????????
8	????????	?1??00?1	????????	????????
8	110001?0	??110000	00?10111	(bottom)
8	100?0110	????????	?0????1?	011?1010
8	0??11010	11011?10	?0??????	1??0?1?0
8	?0??????	1?1101??	????????	????????
8	1??00001	011110??	??0?????	0??111??
8	00101110	111101?0	0??11?10	(bottom)
8	???01?0?	10100100	1100????	(bottom)
8	??00?1??	?10??010	0???????	????????
8	00011110	0001?11?	??0?????	(bottom)
8	????????	?00???1?	10?11???	????????
8	??100?1?	1??10?01	11?1??0?	(bottom)
8	????????	???1?1??	?0101?00	????????
8	?1?10???	????????	?10?1??1	????????
8	0?11?0?1	00?10???	???0????	1?0?????
8	????????	????0010	?10?1110	(bottom)
8	?00?1001	?????0?0	110001??	?????1??
8	1100011?	????????	001?11?1	001110??
8	????????	??100111	?101???1	(bottom)
