# ---
# domain: KnownBits
# op: '67_22570'
# arity: 3
# seed: 2599378613
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	?1??1???	11010100	011100?1	(bottom)
8	????0???	?0100???	??????0?	????????
8	10011010	000000??	?0?10??1	(bottom)
8	11001010	??010101	01110000	(bottom)
8	?1??1?11	00101?10	????????	(bottom)
8	1??0?1?1	1111111?	????????	(bottom)
8	?1?0????	10011000	01101000	(bottom)
8	?1100101	001?1???	????0?1?	(bottom)
8	?0??????	00?001?1	0?1100??	0???????
8	????????	????????	?00?????	????????
8	????????	1100010?	?01?1??1	????????
8	10?11?1?	010?10?0	1000?000	(bottom)
8	00110000	??????1?	?00?????	(bottom)
8	00100000	10011000	????1101	(bottom)
8	??1?????	00100010	01111001	(bottom)
8	11001010	1??01011	?1???000	(bottom)
8	0??1?111	????11??	11110110	(bottom)
8	??0?????	01?00011	01110000	00??????
8	1?00??1?	111??1??	?1???10?	(bottom)
8	????????	?01?1?01	????0?00	????????
8	001001?1	1?100???	01101010	(bottom)
8	0101??1?	11?0100?	1???010?	(bottom)
8	1?0??01?	??1???11	???11???	(bottom)
8	0?01?111	??????0?	00010?0?	(bottom)
8	00?0????	00101?11	01??110?	0???????
8	11011010	????????	?1001001	(bottom)
8	01110100	11101100	1?1??0?1	(bottom)
8	1?0??00?	01??????	????????	(bottom)
8	0????0??	??0?????	??01?00?	????????
8	1????1??	????????	??1?0???	(bottom)
8	000111??	?1??????	?0??????	(bottom)
8	?1????0?	????????	?11??1??	(bottom)
8	?1110100	1??010??	010011?1	(bottom)
8	????????	????0???	11?101?1	????????
8	011?1001	????1??1	100??0?0	(bottom)
8	0?011101	1????0??	?0011111	(bottom)
8	000011?1	001?0100	?1???0?0	(bottom)
8	00?0?1?1	01??0?11	11?11?01	00000?0?
8	10001111	?1??11?0	1111?000	(bottom)
8	111?1001	?0??????	?0101011	(bottom)
8	???1101?	?1010011	1011110?	(bottom)
8	11000010	11???0?1	??????1?	(bottom)
8	10??0?0?	?110????	??????1?	(bottom)
8	????????	?1???101	1?1?01??	????????
8	?????0??	?????11?	0?11????	????????
8	?0?10???	0110011?	?01??10?	(bottom)
8	?0110111	1101101?	????01?0	(bottom)
8	01?1??00	?1000010	??????00	(bottom)
8	01??10??	????????	1?????0?	(bottom)
8	??1??0??	?0??0?0?	01100101	(bottom)
8	0??00100	10??0?1?	?0110?11	0000?0??
8	1?1111?0	??1??1??	?0???00?	(bottom)
8	01110010	1001?10?	01101000	(bottom)
8	????????	0???????	??000??1	????????
8	111?101?	????????	?0???100	(bottom)
8	1000101?	0??0010?	??100000	(bottom)
8	?1?10010	?1??????	10101001	(bottom)
8	????????	?010???0	1110?101	????????
8	??11????	????????	0?1?????	(bottom)
8	1???1???	110?0011	????????	(bottom)
8	???0????	?0??01??	?????000	????????
8	00?????0	????????	10000110	????????
8	11?10010	?10?0?00	?1?10010	(bottom)
8	?1????01	?0?0?01?	?00?0??1	(bottom)
8	01??1?0?	11??10??	011???11	(bottom)
8	?1??????	??1??11?	????????	(bottom)
8	10011010	?111?101	0??1?11?	(bottom)
8	??0????0	100???0?	???11000	????????
8	01111111	????0001	???01???	(bottom)
8	??010??0	0?1?00??	00?01?0?	(bottom)
8	1100100?	11011011	00?10010	(bottom)
8	?1110110	01001011	1????1??	(bottom)
8	???????0	????????	??00001?	????????
8	10110?1?	??0?????	?1?10?00	(bottom)
8	????????	??000101	0001011?	????????
8	11??????	0???1?0?	00??1000	(bottom)
8	??1??1??	1?11???0	11101?00	(bottom)
8	00?00000	???0????	0???????	????????
8	?1??0101	1100101?	0001????	(bottom)
8	0011000?	0??1?00?	?1011110	(bottom)
8	????1111	10000?11	?????0??	(bottom)
8	?0?1?1??	?00?0??1	000????0	(bottom)
8	0???????	01??111?	?1111001	????????
8	1?01011?	????????	11000110	(bottom)
8	????????	????????	0???1?00	????????
8	1???????	00001111	??????1?	(bottom)
8	?01?????	?0010000	10010010	(bottom)
8	10??0?0?	????0???	00???1?0	(bottom)
8	????10?0	01?0100?	1?0???0?	00000000
8	10001101	1??1???0	???1?0??	(bottom)
8	???0????	111???00	00110100	????????
8	1?0010?0	??11????	010?0100	(bottom)
8	00100100	???00???	??100?1?	(bottom)
8	01110001	0?110111	00???000	(bottom)
8	??0?????	????0???	???1????	????????
8	1011?1?0	????????	1?101101	(bottom)
8	10011000	?0?010?0	??0????1	(bottom)
8	01????10	11??????	??1?1???	(bottom)
8	111111?1	0100001?	?0?11?10	(bottom)
8	10110000	01110?10	1??0??1?	(bottom)
8	0011???1	0?01??0?	????????	(bottom)
8	?10???0?	0111?011	?0101???	(bottom)
8	?1??0000	????????	??????0?	(bottom)
8	0??10???	?1?11??0	??1?????	(bottom)
8	????????	10110100	??0???1?	????????
8	0?0???01	10110000	???1???1	0???0???
8	??1?0???	001100?0	?1??0??1	(bottom)
8	000000?1	?1??????	11110111	0?0?????
8	11?00??0	10111100	01?111??	(bottom)
8	000111?1	?1?0011?	01111011	(bottom)
8	??1?????	??101???	11110?0?	(bottom)
8	???1????	?10?0?0?	1100011?	(bottom)
8	1?010???	????????	?1?????1	(bottom)
8	?0??0???	??1?????	10111011	????????
8	1?1001?1	?000?1?1	?0?0?100	(bottom)
8	1??1?0??	0?1?0?00	??10?10?	(bottom)
8	1111?1?1	1?100101	0?0?00?1	(bottom)
8	????????	???0????	111?10??	????????
8	1??01???	????????	000111?0	(bottom)
8	?1110??0	10?0??1?	0??0?111	(bottom)
8	1?001100	???1011?	????????	(bottom)
8	?0?1??1?	01011100	0?0111?1	(bottom)
8	??1?110?	??011010	??0101?0	(bottom)
8	???1????	00001011	?1111???	(bottom)
8	1?1?1?0?	???0?00?	00010?0?	(bottom)
8	1??????1	????0???	?1110111	(bottom)
8	00101000	?????01?	?00????1	(bottom)
8	0111?0?0	10??1100	0111????	(bottom)
8	???1?1?1	??0?1??1	01111000	(bottom)
8	1??11001	00??????	0101?11?	(bottom)
8	?1?1??01	1011?010	1???1???	(bottom)
8	????1???	0100?00?	0?01????	00000000
8	?1??0110	????????	??110000	(bottom)
8	01110111	?1???01?	?0101?00	(bottom)
8	?1?010??	1?11??1?	??????0?	(bottom)
8	11011010	11010101	11?0?1?0	(bottom)
8	11011111	???1?1??	11010001	(bottom)
8	????????	0110011?	?101???1	????????
8	101????0	?110??01	????????	(bottom)
8	111?1?11	???0????	??10?010	(bottom)
8	????????	????????	100?1?1?	????????
8	1???1???	00?00??1	0?110?11	(bottom)
8	01100100	01000010	11?00?1?	(bottom)
8	0?0?0??0	1??01???	111?101?	0???????
8	????1?0?	111010?0	01???00?	00000000
8	10?11?1?	????????	????????	(bottom)
8	01???1??	?1100010	00100000	(bottom)
8	?1?0??1?	?1??????	?0111?0?	(bottom)
8	01??1?11	???100??	???1?1??	(bottom)
8	????????	?????1??	00101001	????????
8	1???0???	????0??0	???????1	(bottom)
8	0?1?000?	00?00001	??0?????	(bottom)
8	1??00010	????????	?0?0?110	(bottom)
8	1???1???	0?010?1?	1?11?1?1	(bottom)
8	????????	?1?1?100	??0000?0	????????
8	00??1010	0???????	01?0??10	(bottom)
8	0110?001	????1?01	??0???1?	(bottom)
8	??????0?	?11???00	???0??00	????????
8	??0?10?1	11111001	0??1????	(bottom)
8	?????0??	???1??0?	??0?????	????????
8	????????	????????	?1??0?00	????????
8	?1?10?01	????????	0???0?11	(bottom)
8	?01?0101	10?000?0	0?10??0?	(bottom)
8	?0????00	0110?1??	????0??0	????????
8	1?0?????	1010?111	??101010	(bottom)
8	1???101?	01?1001?	0???????	(bottom)
8	?????01?	?1??????	00?11110	00??????
8	11100110	10010101	0011010?	(bottom)
8	0110??0?	10110110	0?0?????	(bottom)
