# ---
# domain: KnownBits
# op: '260_6876'
# arity: 2
# seed: 1522067029
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
8	10??011?	?10?11?1	(bottom)
8	??00???0	0?10?1??	(bottom)
8	??11?1??	11?00110	(bottom)
8	1111????	00011?11	(bottom)
8	0??1?010	????????	0???????
8	01110000	????0???	0???????
8	10111100	1???????	(bottom)
8	0????100	0?110000	(bottom)
8	1?000?11	?0010101	(bottom)
8	0???1???	10???01?	(bottom)
8	00100?1?	???1??01	(bottom)
8	11011100	?1?1?1??	(bottom)
8	?????0?1	???1?00?	(bottom)
8	????????	0???????	????????
8	00010100	??0?????	000?????
8	????????	????????	????????
8	011100?1	0???0???	0???????
8	11100111	1110?010	(bottom)
8	1?1110??	?11?10?1	(bottom)
8	?10??1??	????????	????????
8	????????	1?1?101?	(bottom)
8	00100111	????????	00??????
8	0?1?1???	???11011	(bottom)
8	1???????	0?1?1??1	(bottom)
8	0?10??00	101?110?	(bottom)
8	?1????0?	????0???	????????
8	01101011	???????0	0???????
8	11000111	???1?1??	(bottom)
8	10111011	11000111	(bottom)
8	??1??0??	?001110?	(bottom)
8	???????1	?????1?0	0000????
8	????0?1?	??0?????	????????
8	????????	11?1??00	(bottom)
8	111000??	????????	????????
8	101?0???	0????010	00101???
8	????????	?1????1?	(bottom)
8	????0???	000?110?	(bottom)
8	0???01??	?01???00	(bottom)
8	10??0??0	????0???	????????
8	01101011	?1?1?01?	(bottom)
8	11010011	????1?01	(bottom)
8	????????	????1??0	00000000
8	??1????0	1?100???	(bottom)
8	0????011	?????0?1	00??????
8	??000?1?	???01???	00000000
8	????0???	????1???	00000000
8	01010111	???0????	0???????
8	00?111?0	0000?0?0	00??????
8	1101010?	011?11??	(bottom)
8	110??10?	1???0000	(bottom)
8	01000000	11?1??01	(bottom)
8	????????	00101011	(bottom)
8	101?0000	001000??	(bottom)
8	??1?????	0??100??	(bottom)
8	10111110	?0100001	(bottom)
8	110???11	011??011	(bottom)
8	101?0?10	0001101?	(bottom)
8	11011000	?1???1?1	(bottom)
8	1?0010??	101?1?00	(bottom)
8	10?0?0?1	1100??1?	(bottom)
8	??1?11?1	?0???001	0???????
8	?????0??	?01??01?	(bottom)
8	?0??0??0	????????	????????
8	101??111	????????	????????
8	?110??0?	00010111	(bottom)
8	1?000?11	1?0?????	(bottom)
8	0?110101	10??????	(bottom)
8	11??????	???????1	0???????
8	?????1??	0???0???	????????
8	???0??00	?0?10010	(bottom)
8	0???????	101?0?10	(bottom)
8	??0?????	?1??????	(bottom)
8	11111111	?????1??	00000000
8	??0???11	?1???11?	(bottom)
8	111111?0	??1?????	(bottom)
8	01010100	??????0?	0???????
8	1101????	1110?111	(bottom)
8	???00???	?0001101	(bottom)
8	???111??	????00?1	0???????
8	????0???	????1???	00000000
8	01010?01	????1???	00000000
8	???1?0?1	1?111???	(bottom)
8	??0?1???	??1?????	(bottom)
8	????????	1?1????0	(bottom)
8	??010?1?	?0??????	????????
8	11?0?01?	1101??00	(bottom)
8	0010101?	1?0?0???	(bottom)
8	1?1???10	01010010	(bottom)
8	???100??	1?101101	(bottom)
8	00001001	1?000??0	(bottom)
8	?11000??	?011?000	(bottom)
8	00011110	?00??10?	000000??
8	010?1?10	1011?1??	(bottom)
8	???10???	?????0?1	0???????
8	?1??110?	00?101?1	(bottom)
