# ---
# domain: KnownBits
# op: '157_10751'
# arity: 3
# seed: 1008612839
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	0011011?	??0?????	11110110	(bottom)
8	10101?11	????????	01111010	(bottom)
8	1100010?	1000010?	????1??0	(bottom)
8	0?0?1?1?	???11111	????????	(bottom)
8	?????0??	???0????	???0????	????????
8	00?1????	00011001	?0?01??1	(bottom)
8	00010?00	0????111	?????1??	(bottom)
8	??0???0?	1111???0	????????	????????
8	??10????	0?10?0?0	01?1?01?	(bottom)
8	001?0000	????????	1?100010	(bottom)
8	????????	????????	10010101	????????
8	?????1??	00?111??	????????	00000???
8	10?1?011	??101110	11?????0	(bottom)
8	0??11?10	????0???	???0????	(bottom)
8	0???1???	10???000	???????0	00000000
8	1?0?11??	????????	?011100?	(bottom)
8	?00??111	10101110	1?11?110	(bottom)
8	?00?0011	000101?1	11??0???	(bottom)
8	??11????	???0?0?0	10?01101	(bottom)
8	?0??1???	00??0?01	????1??0	00000000
8	10?10010	????0?1?	????????	(bottom)
8	1??0????	????????	1??1?000	(bottom)
8	0010?011	?0110???	??1????0	(bottom)
8	10000110	10011000	10101001	(bottom)
8	0?11??11	??1100??	1???01??	(bottom)
8	????0?1?	01000110	111100?1	(bottom)
8	?1??????	0???????	01001101	(bottom)
8	?10?0??0	1?01????	01000000	(bottom)
8	????????	10??0101	10111100	(bottom)
8	01??1?10	00010111	?????1??	(bottom)
8	10?011?0	??1???1?	?01100?1	(bottom)
8	?0??????	????????	0?????11	0???????
8	????????	??01??1?	0?101?1?	(bottom)
8	1?1??0??	????????	?????1??	(bottom)
8	10??1110	00101???	??????1?	(bottom)
8	011?1??0	?????0?1	000??000	(bottom)
8	????????	??110001	1???????	(bottom)
8	11?100??	???1??10	???????0	(bottom)
8	0?1??1??	1?0?0000	1???110?	(bottom)
8	????????	1???????	?1??????	(bottom)
8	1?00???0	?0??0??0	1?1?0???	(bottom)
8	0??1?01?	???????1	?10??1??	(bottom)
8	????????	????????	0110?10?	0???????
8	????????	0????00?	1?1??0??	????????
8	1??????0	00000001	??0??1?0	(bottom)
8	1?11?10?	1?00?01?	?11001??	(bottom)
8	0000?111	????1?1?	1??101??	(bottom)
8	?0?1?1?0	00???010	1??10010	(bottom)
8	???1?011	0??0?1?1	101??101	(bottom)
8	111110?0	????11?0	1011?11?	(bottom)
8	?0?1??0?	0100?001	0101100?	(bottom)
8	????????	????????	?0?00010	????????
8	00011010	00010001	0???1100	(bottom)
8	???????0	11??????	????????	????????
8	11010010	?0????0?	1?00?001	(bottom)
8	????????	??11?11?	110011?1	(bottom)
8	??00100?	010?11?0	10????0?	(bottom)
8	?0010001	????1??1	??0?0?1?	(bottom)
8	1???0??1	?????0??	01?0????	(bottom)
8	????1???	11?11101	????0000	00000000
8	01010110	10101?10	1?1010?0	(bottom)
8	11?0?10?	0?1??10?	111??010	(bottom)
8	?0110000	00?01000	?????110	(bottom)
8	00000?1?	????0?00	01?00100	00000000
8	?01?1?10	0011011?	0???????	(bottom)
8	?1?1101?	0?0????1	?1??010?	(bottom)
8	?000?000	??01????	????????	????????
8	10111100	?0?00101	??11????	(bottom)
8	00101100	?0?????0	?1?01??0	(bottom)
8	0????1??	??0?10??	?111?0??	(bottom)
8	011??111	1011??0?	???00???	(bottom)
8	?????0??	?011?1??	10001000	(bottom)
8	11101101	???01???	?0001001	(bottom)
8	?10??0??	????????	01?110??	(bottom)
8	?0?01???	????11?0	00110001	(bottom)
8	10111001	0?0?110?	??????0?	(bottom)
8	???0?0??	??0??110	???????1	????????
8	01?1??0?	?1?010?0	0????1??	(bottom)
8	11?11100	?1000???	00?11101	(bottom)
8	1?1?1??1	011??010	10011100	(bottom)
8	11000?11	10001100	00????1?	(bottom)
8	??????1?	????????	1100001?	00???0??
8	?1010??0	1?????0?	?0?0?010	(bottom)
8	1??011?1	??00?0??	?11?01??	(bottom)
8	????????	0???0000	11111100	00000000
8	????????	????????	0101?101	0???????
8	0101?00?	1??????1	11011111	(bottom)
8	?00??000	101?0000	01?0?010	(bottom)
8	01011100	????????	0100?101	(bottom)
8	10??1?0?	?1?11110	?????1??	(bottom)
8	00011111	1?11??11	1???????	(bottom)
8	0??1????	??11?101	1??0????	(bottom)
8	?????10?	11010111	1??1???1	(bottom)
8	11011111	10011011	??001000	(bottom)
8	?10101??	1???1??1	1010001?	(bottom)
8	????????	0011??00	??0?????	0???????
8	??10??10	?0???01?	0?1?1110	(bottom)
8	?0?00??1	??100?0?	?????00?	0???????
8	?0011?1?	?0????1?	?????0??	(bottom)
8	??0?????	101000?0	000?11?0	(bottom)
8	001?11?1	101??00?	10001100	(bottom)
8	???00??1	1?011011	01?10101	(bottom)
8	?????0??	???01?1?	????????	????????
8	????????	????????	00???111	0???????
8	1?????1?	?0??01??	????????	(bottom)
8	????????	11001000	?0?000??	????????
8	??1?1?01	?0?01??1	?0????0?	(bottom)
8	0??1010?	???0????	??111?11	(bottom)
8	1110????	????????	1??????1	(bottom)
8	????????	01010?11	101??011	(bottom)
8	?10010?0	01??1100	????????	(bottom)
8	00000001	??????0?	00101010	000?0?0?
8	10110111	????1???	??0?0101	(bottom)
8	????????	??011??0	??00???0	0???????
8	?????0??	????????	1000?00?	????????
8	011?0011	01000?01	0????0?1	(bottom)
8	10100000	??010110	1?001110	(bottom)
8	010??0?1	?111?00?	?00?1101	(bottom)
8	11?011??	?0??1?0?	??????1?	(bottom)
8	01??01??	??1????0	11?01110	(bottom)
8	11010?00	?1?1?11?	10001101	(bottom)
8	???01???	????1???	1?????10	(bottom)
8	????010?	?00?????	??0??0??	0000????
8	101?111?	0??1?01?	111111?0	(bottom)
8	???0????	???????1	??????1?	????????
8	1000??00	????????	0001?01?	(bottom)
8	0??1???1	????????	0??????1	(bottom)
8	????????	???1????	???0?0??	????????
8	01110011	1??1?0?0	0??1?11?	(bottom)
8	000?00?0	??0???0?	00111000	00?????0
8	??11110?	?0?0??01	0?001001	(bottom)
8	0???0001	10?11001	?1???1??	(bottom)
8	0011?111	?0??????	11101011	(bottom)
8	01011011	?10????1	?1?00??1	(bottom)
8	??1?????	000?1110	0??0?1??	(bottom)
8	101??10?	???10?0?	?1??????	(bottom)
8	0???1?0?	?0??????	?0??10??	00000000
8	0?????0?	??00????	000?1??0	0???????
8	10000010	00?1?1??	01111010	(bottom)
8	01011011	????????	?0010011	(bottom)
8	??1?11?0	10?00?0?	?1?00010	(bottom)
8	??1?010?	1????1??	1110000?	(bottom)
8	11101000	1????1??	??1?????	(bottom)
8	1?010??1	00100010	0111?010	(bottom)
8	????????	0?????10	????01??	0???????
8	1???????	1????011	10100101	(bottom)
8	10?1??1?	00110111	????????	(bottom)
8	??011?0?	100010?0	01010110	(bottom)
8	????????	0?0?1??1	0??0??00	0???????
8	?1??00?1	01?00000	??1?0???	(bottom)
8	10??01?0	???0?001	0?0??1??	(bottom)
8	?11?0?1?	??????1?	?????0??	(bottom)
8	??011111	10?00111	10010111	(bottom)
8	???????1	??1?????	?0?0????	0???????
8	1?0?????	???????0	?1???0??	(bottom)
8	1??0?11?	1??0????	?????01?	(bottom)
8	10100011	???1????	????????	(bottom)
8	11?1101?	10001010	10????0?	(bottom)
8	???0????	00000010	?00??100	00??????
8	?1??0?0?	??1????0	????????	(bottom)
8	?1??0??1	1?1?1?11	?10?????	(bottom)
8	01110?01	????????	????????	(bottom)
8	?01??00?	1?100???	????????	(bottom)
8	10?100??	1??00001	????????	(bottom)
8	?1?1??10	???1?10?	1?0?01??	(bottom)
8	11???11?	00010011	101000?0	(bottom)
8	0?1??00?	?????1??	????????	(bottom)
8	101?011?	????1??0	???0????	(bottom)
8	10??????	11?01011	11101110	(bottom)
8	10?0100?	?0001?11	????0???	(bottom)
8	?0?10100	1????1??	0?10????	(bottom)
8	???0????	????????	0?00??01	????????
8	?101?100	01000100	011001?0	(bottom)
8	1??1?000	????????	?0111100	(bottom)
8	11??1?11	????????	10?00?0?	(bottom)
8	????????	11100010	11??000?	(bottom)
8	11000101	10?11100	?0??11?0	(bottom)
8	?0??01?1	01?11?11	001?0000	(bottom)
8	?11???11	01??0?0?	??0????1	(bottom)
8	11110010	0111??0?	????????	(bottom)
8	??????10	00111110	?0000?11	(bottom)
8	00?110?0	????????	1?1????1	(bottom)
8	?01?????	00101010	?10?0?1?	(bottom)
8	?0?0??01	0?????11	???????0	00??????
8	??????0?	??????11	????????	????????
8	10??????	1???????	?????1??	(bottom)
8	11000100	????????	0010000?	(bottom)
8	11100010	0000??0?	10100111	(bottom)
8	110000?1	1???01?1	11100?00	(bottom)
8	1?0?01?1	??1110?0	?1010?10	(bottom)
8	11?0?00?	?0?????1	????????	(bottom)
8	000??10?	010?0?10	???????1	00000???
8	?11?0?0?	10100110	????0??1	(bottom)
8	??1??1??	0101?000	?1?0????	(bottom)
8	???10??0	?11?0?00	?1001010	(bottom)
8	00000?00	????????	0?00?0??	????????
8	????????	????????	????01?0	????????
8	?1?00?10	010?1?1?	????????	(bottom)
8	????????	00?????1	?0?0?0??	????????
8	000111?1	01011100	?1??0011	(bottom)
8	??110?10	?000?0?1	????????	(bottom)
8	???1??00	1?011010	??101?01	(bottom)
8	?101??01	?1?1???0	00110000	(bottom)
8	011?10??	1100??01	?01?01?1	(bottom)
8	????????	?101000?	?????1??	(bottom)
8	11110000	1?00?11?	00??1010	(bottom)
8	01?0000?	0??1????	0001100?	(bottom)
8	??001??1	???1??1?	10??110?	(bottom)
8	0?????1?	10??001?	?10?0000	(bottom)
8	?1??????	0100110?	?1?????1	(bottom)
8	?????1??	?010????	0000?11?	(bottom)
8	10??0?0?	???00??1	?????00?	(bottom)
8	????????	11111100	00??0000	00000000
8	110?01?0	????1???	??0??0??	(bottom)
8	?00?1001	10110?10	?1?10?1?	(bottom)
8	01000100	0?0??0??	?100?111	(bottom)
8	010?1001	??1?????	?110?1?0	(bottom)
8	0??1???0	??1?1011	01?00110	(bottom)
8	1?1?011?	????????	11001?11	(bottom)
8	??????11	?0??????	10??01??	000?0???
8	1?0?1000	1??1?110	010010?0	(bottom)
8	?011?011	0001001?	?110011?	(bottom)
8	01?10010	10??00??	??1?1??0	(bottom)
8	????????	??0??00?	0?01????	0???????
8	10000110	10011100	????????	(bottom)
8	01?10011	?11?1?10	11000001	(bottom)
8	?0??11??	???0????	????????	(bottom)
8	1???????	1??001?1	?????010	(bottom)
8	????????	??????0?	00011001	0???????
8	011?0?11	0?00???0	?0????1?	(bottom)
8	10001101	0100011?	?????1??	(bottom)
8	0101?1?1	?????1??	?1??0???	(bottom)
8	????0?1?	1??0???0	01?11111	(bottom)
8	101101?1	10100111	01?1??00	(bottom)
8	????0???	1?001100	0011111?	(bottom)
8	11001010	011?0011	00100011	(bottom)
8	11?11101	100?0011	?10???0?	(bottom)
8	1?00????	1?1??00?	??1????0	(bottom)
8	111????0	????????	01?11011	(bottom)
8	01000111	?0110?11	????????	(bottom)
8	11111100	???0?111	1?1???10	(bottom)
8	?1111???	?01?1?0?	011???0?	(bottom)
8	?1???0?1	?????1??	00?100?1	(bottom)
8	??????00	?????1?1	????????	????????
8	???????0	10101110	?1??????	(bottom)
8	11??10?1	??1??1??	????1?01	(bottom)
8	????????	10100110	00010110	(bottom)
8	????0011	01?0??0?	??0?111?	(bottom)
8	?01??1??	100110?1	01?0?110	(bottom)
8	110?1???	???????1	????????	(bottom)
8	00101011	1000111?	000???10	(bottom)
8	????????	10?100?1	0111?0??	(bottom)
8	1?1?1?10	00??1??1	01??0100	(bottom)
8	00111101	0???????	1???1??0	(bottom)
8	10000000	1??01010	????????	(bottom)
8	?????101	????????	?1???11?	00000???
8	00??1?11	00100101	?11??01?	(bottom)
8	??1?11??	????????	11111?01	(bottom)
8	??01?101	??010??1	010?00?0	(bottom)
8	1??0?0?0	0?101?01	?0?1???0	(bottom)
8	?0???0??	?1??????	?101???1	(bottom)
8	01011101	10110?00	????????	(bottom)
8	?000?010	?0100?11	????????	00??????
8	??????1?	??1??00?	0????1??	(bottom)
8	10??1??0	1?0?00?0	????????	(bottom)
8	00111000	11100010	?0?1????	(bottom)
8	?????0??	10001010	11?01000	(bottom)
8	1?101??1	???0?110	????????	(bottom)
8	111?1010	111?0010	??????1?	(bottom)
8	??100???	?0?00?01	?1??????	(bottom)
8	????????	1?110001	?10101??	(bottom)
8	11?11??0	1?1111?0	11001101	(bottom)
8	??00????	?0001?1?	011????0	(bottom)
8	?1?1?010	????????	1?000010	(bottom)
8	10010?01	?01???0?	?1??0111	(bottom)
8	????????	?1??0??1	?1?10???	(bottom)
8	?0??????	10?00100	?0?00001	????????
8	1?111001	00??011?	?010?1??	(bottom)
8	?0010??0	???????1	1000?0?1	(bottom)
8	01?????0	?10000?1	??0?1???	(bottom)
8	01???01?	1??0????	????0100	(bottom)
8	0?0????0	???1????	?1???0?0	(bottom)
8	1?010?11	??????10	??????01	(bottom)
8	10110000	?0001?10	?0001001	(bottom)
8	00011?0?	111???0?	?0?1?1??	(bottom)
8	?1?1111?	01101010	10??0?00	(bottom)
8	1???10??	01110100	??0??0?1	(bottom)
8	1?????10	0010100?	0???????	(bottom)
8	0001111?	???????0	????????	(bottom)
8	1???????	?0?0?000	????????	(bottom)
8	??1??0??	00111011	???1????	(bottom)
8	01????1?	?0??????	????????	(bottom)
8	????????	1??0?0??	????????	????????
8	01010001	01101100	100?1??1	(bottom)
8	11110101	??????1?	???????0	(bottom)
8	?1000001	001?????	??0?????	(bottom)
8	00?0??01	?0???100	??0?111?	00??????
8	?10?01?0	00100?11	????1???	(bottom)
8	0000??00	11010?01	110??1?0	(bottom)
8	????111?	110???11	0?010011	(bottom)
8	?????0??	??1?????	?0000001	????????
8	???0??0?	1?????1?	??0??10?	(bottom)
8	0?011001	00?01010	?1100001	(bottom)
8	?0?1????	1?1???1?	10010010	(bottom)
8	0??11101	10100??1	????????	(bottom)
8	10101100	0001000?	?0010??1	(bottom)
8	?????0?0	01111111	1?0???10	(bottom)
8	0?11111?	00000101	00???111	(bottom)
8	??1?1?01	?????11?	?00?00??	(bottom)
8	11??0111	?????00?	00101110	(bottom)
8	??????1?	0111111?	01000011	(bottom)
8	?????1?1	0???????	10111?00	00000?0?
8	??011110	1??1????	?0?1?0?0	(bottom)
8	?00?????	0?110???	??0????1	0???????
8	00???0?1	??100?0?	?????0?1	0???????
8	0?1100?1	??1?1???	????????	(bottom)
8	????????	1?10??1?	?0??????	????????
8	??1?????	0?????1?	0???????	(bottom)
8	????????	1???1?1?	0?01???0	(bottom)
8	?000?1??	????????	?0?10??1	0000????
8	00?1???0	?0?????1	?1000101	(bottom)
8	?01?001?	?????0??	?011???0	(bottom)
8	?1??????	1???????	1??1?1?0	(bottom)
8	001??1??	????1??0	10011001	(bottom)
8	111?101?	????????	00??0?0?	(bottom)
8	??0?????	1?101?11	1011001?	(bottom)
8	????????	000?1000	??0?1011	0???????
8	0?101110	???1?1?0	?0???00?	(bottom)
8	??1?1???	?0011?10	?0?0???1	(bottom)
8	????????	?011?000	001?0110	(bottom)
8	1100000?	0011010?	1??100?1	(bottom)
8	????????	10100100	????????	????????
8	10101010	??111??0	0??1?1??	(bottom)
8	??0????0	011????1	????????	0???????
8	11001010	???1110?	?????0?1	(bottom)
8	1?010011	0?0??10?	?0???01?	(bottom)
8	101?0111	???1????	????????	(bottom)
8	?1??01??	???0????	??10?1??	(bottom)
8	?00?0011	11001010	00?0110?	(bottom)
8	10?00???	110?1?11	1?0????0	(bottom)
8	1100?110	???0?1??	00110001	(bottom)
8	00001010	011?0110	?1??????	(bottom)
8	1???1?1?	0?00000?	???00???	(bottom)
8	??0101??	1?11?10?	?10??110	(bottom)
8	?1000001	????????	0100?100	(bottom)
8	0011??01	1??111?1	10101011	(bottom)
8	1????1?1	11??0??0	10?0??1?	(bottom)
8	0?0?1?1?	????????	?1110?10	(bottom)
8	????111?	11101111	11101100	(bottom)
8	0????1??	????????	????????	0000????
8	?1?1?100	0?0?1???	????????	(bottom)
8	??0?????	?01?1??0	?1??????	(bottom)
8	0??1001?	????????	????????	(bottom)
8	????????	10001011	????????	????????
8	?0???0??	10001000	110011?0	(bottom)
8	?0?????0	??10?10?	????0??1	????????
8	??0?0??1	?????1??	??1?1100	(bottom)
8	???0?1?0	00111110	1???0???	(bottom)
8	??1?0?1?	???1?11?	010?1??1	(bottom)
8	????????	????????	100??0?0	????????
