# ---
# domain: KnownBits
# op: '56_26485'
# arity: 3
# seed: 1425261925
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	?01?????	1?????0?	00001??1	(bottom)
8	???0????	?0110???	101?0100	(bottom)
8	1??01???	10??110?	01?11?10	(bottom)
8	1????1??	????????	?0??1??1	????????
8	00?11?01	?0??1??1	10000?00	(bottom)
8	???0????	???????0	11101000	????????
8	????????	0???1???	1?1110?1	????????
8	?0100001	???00?00	00??00?0	????0???
8	????????	00010110	01000??0	(bottom)
8	?0?????1	?0???11?	010110?1	????????
8	11?010??	0010?001	?11010?0	(bottom)
8	1110??01	01??1011	1???????	(bottom)
8	????0???	11?1??10	??0??00?	(bottom)
8	10010000	100??01?	?????0??	(bottom)
8	00101110	??????1?	010???0?	0???????
8	0??0?10?	??01000?	????????	(bottom)
8	????????	10?1???0	011000??	(bottom)
8	1????0??	10100110	10111111	(bottom)
8	10?0100?	11110111	01?11?01	(bottom)
8	?????1??	????????	???1????	????????
8	11101011	1111?01?	????????	(bottom)
8	?01??101	10110101	????0???	(bottom)
8	11111110	00011101	???0?1??	(bottom)
8	??1????0	??1?????	?????1??	(bottom)
8	?0?110?1	10100110	??010?01	(bottom)
8	???1????	1??1111?	????0??0	(bottom)
8	??1????0	?01?????	1000??11	(bottom)
8	????????	??0?00?1	?0001011	????????
8	?11????1	0100?110	????????	(bottom)
8	00000000	1?110111	10011001	(bottom)
8	????????	1???0111	?0011?10	(bottom)
8	????????	????????	0011???1	????????
8	????1???	00100101	0??01?01	(bottom)
8	?00?????	110?0010	?0?0??1?	(bottom)
8	???????0	0???00?0	?1??????	????????
8	?0??01??	0?011100	???0?0??	(bottom)
8	0000?10?	0?0?001?	10011110	00??????
8	??1?10??	11010011	01000011	(bottom)
8	?11??1?0	????????	0???1??1	????????
8	???????1	?1?1?0??	01?001?0	(bottom)
8	0???0???	?000?0??	?10???00	????????
8	??0??1?0	????????	1??01???	????????
8	00101101	000??1?0	1?011111	001?????
8	????????	1?0111?0	1???????	(bottom)
8	????1???	?1??????	10000?11	(bottom)
8	?????1?1	????????	110??1??	????????
8	?0000?0?	????????	1???1?11	????????
8	???11011	001?0???	1?1?0?0?	(bottom)
8	001?0???	?11?????	?1?11???	(bottom)
8	????????	?1?0000?	????0???	(bottom)
8	?1?1?00?	00010110	101010?0	(bottom)
8	0111?0??	????????	?0????1?	????????
8	?????1??	??100???	????????	(bottom)
8	11?0?011	???0????	1?11?0??	????????
8	100?1101	????????	10010100	????????
8	100?1?1?	11??01?1	?00??00?	(bottom)
8	??110100	001?111?	?????0??	(bottom)
8	?10001??	??1???1?	11001110	(bottom)
8	0?100111	?1?11111	10111111	(bottom)
8	?00??010	????????	????????	????????
8	???1????	11110011	?0?10??1	(bottom)
8	01?10101	111100?0	10011100	(bottom)
8	00001??0	?0?0?1?0	01000100	000?????
8	????????	??0?????	000?0???	????????
8	?????0??	?0?0?010	11?????1	????????
8	111?1110	????????	????????	????????
8	?????11?	1?00110?	10011011	(bottom)
8	10001010	0???1???	01000111	10001010
8	?001????	????????	0100?100	????????
8	?0??1?0?	1?????0?	1??01???	(bottom)
8	11010000	00100111	111?????	(bottom)
8	?1?????0	????0001	10???000	???????0
8	????????	0??1??1?	?101?0?0	(bottom)
8	?1101?00	10000011	1011?1?1	(bottom)
8	??1?110?	01??????	?1??1??0	(bottom)
8	?11??0?0	00000?11	111?11??	???????1
8	11?1??1?	?????0??	?10?1011	????????
8	00100011	0?1?1?1?	1000?0??	(bottom)
8	????????	00010??1	?1??????	(bottom)
8	01??100?	1???????	???1????	(bottom)
8	1011?001	000???1?	1?000?11	1???????
8	0??0?11?	010?10?1	????????	(bottom)
8	11110?0?	?01?????	?010??11	(bottom)
8	?01??1?1	01?0011?	??0???0?	(bottom)
8	110110?1	0?001?0?	01?01101	110110?1
8	??????11	100?0100	?01001?1	(bottom)
8	1??0??1?	?????1?1	??1?1???	1???????
8	?0??1?1?	0101101?	????????	(bottom)
8	0?01111?	????????	01??10?1	????????
8	110110?0	111?1??0	????????	(bottom)
8	11001??0	?0111?0?	0????0?0	(bottom)
8	???00?1?	001??11?	?0??110?	(bottom)
8	1011????	?0110011	10001010	(bottom)
8	????????	00?00??1	01010?1?	????????
8	????????	0?????01	00010001	????????
8	??????0?	01?10111	????????	(bottom)
8	?1101?0?	??01000?	0010???0	(bottom)
8	??1????0	100?1100	????????	(bottom)
8	0?001???	100?1001	1?0?1100	(bottom)
8	11100001	01?1101?	??0??0?1	(bottom)
8	?11?0??1	01?11110	1???????	(bottom)
8	00??????	?00001??	??0???1?	0???????
8	?00?0???	01??0?0?	0001?001	(bottom)
8	??0?0101	?10?0?0?	????????	(bottom)
8	1?110011	1??01???	?01?0?1?	(bottom)
8	0?011101	1101101?	??????10	(bottom)
8	0?001??0	10110101	101?1?10	(bottom)
8	011?1???	????????	??0??1?1	????????
8	?0??0?0?	10011110	01100?01	(bottom)
8	0101????	?0??1?00	0?1?????	0101????
8	?0?1?1??	????????	????????	????????
8	1?0?????	?10?11?1	????????	(bottom)
8	?????0??	00??0??1	00001011	????????
8	??1???0?	0?00????	00001011	????????
8	?001?00?	0???010?	????????	?0??????
8	1000011?	0?10?100	00??1100	(bottom)
8	????????	0???????	0111????	????????
8	01??001?	11101101	10111011	(bottom)
8	?0??0???	00111011	101100?1	(bottom)
8	1?100?11	0?0?0011	01101010	1?110?00
8	???11???	10100010	?1???01?	(bottom)
8	????????	??????0?	?????1?1	????????
8	0011001?	?0?01001	??00???1	(bottom)
8	????????	001010?1	1???????	(bottom)
8	???????1	0?0?0???	11001011	????????
8	010101?1	??0?1???	010?0011	010101?1
8	1?01?0?1	??????11	10111001	1??????0
8	011?????	????????	0?101011	????????
8	?1?0?10?	?1?110??	00010011	(bottom)
8	????????	1?00??0?	0????0??	(bottom)
8	10001011	?0???10?	1010?11?	10010?0?
8	???00?11	1001?111	?11?0???	(bottom)
8	110110??	01?10101	011???01	(bottom)
8	???0?010	11????10	10011111	(bottom)
8	10010101	11?11101	00?00111	(bottom)
8	????01?0	10000000	????????	(bottom)
8	1000?101	????????	1??1????	????????
8	?11???10	1011?0?1	00??1000	(bottom)
8	01111000	????11?1	01011100	(bottom)
8	1?1?11??	??????0?	????????	????????
8	?????1??	?11?1110	1?001101	(bottom)
8	010?1?0?	11111010	0??0??1?	(bottom)
8	????????	??0?0101	??????11	????????
8	110?00?1	0110??01	???1????	(bottom)
8	?0?????0	1011???1	???1?0??	(bottom)
8	10001000	11110110	1??????1	(bottom)
8	?????1??	????11??	????1???	(bottom)
8	?1??????	0?00111?	10100000	(bottom)
8	?1????1?	???0????	10111010	????????
8	1??0010?	0???????	???0????	????????
8	???????0	??100???	?111100?	(bottom)
8	01?11??0	?0??0?0?	????0?11	????????
8	???10?10	?00001??	1???1100	????????
8	???01???	1?000?1?	??1??1??	(bottom)
8	1???0??1	001101?0	??0?1?1?	(bottom)
8	1000?000	??010?1?	???00??1	(bottom)
8	110110?1	10110?11	??0?0???	(bottom)
8	?1??11??	00111111	0??0?01?	(bottom)
8	??11??1?	001????0	?101?011	(bottom)
8	?00?0?1?	1000100?	0???????	(bottom)
8	?1000100	001??0?1	001???0?	(bottom)
8	????????	???0????	????????	????????
8	????????	00010001	00011010	(bottom)
8	?1??????	10?1???0	100?0?00	(bottom)
8	1??1?0??	1???????	0???0??1	(bottom)
8	101??01?	????????	110?1?0?	????????
8	??011?01	00???001	??111?10	???1???0
8	????????	100001?1	???0?0?1	(bottom)
