# ---
# domain: KnownBits
# op: '124_13797'
# arity: 2
# seed: 2371972583
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
8	0???????	?00?100?	0???????
8	???0????	0??00110	0??????0
8	????????	?1?0??1?	0???????
8	????????	?01?011?	0????0??
8	?00??001	?1101???	0011????
8	01011111	?????0??	(bottom)
8	??1?????	10???101	(bottom)
8	???1???0	????0?11	(bottom)
8	???0????	11??????	0???????
8	????????	??0??0??	0???????
8	?0???1??	1010??11	(bottom)
8	011???00	10101011	(bottom)
8	1??011??	?0??0000	(bottom)
8	?10?0?11	??????0?	(bottom)
8	00??????	0?001??1	0???????
8	????????	0???????	0???????
8	???????0	????11??	0???????
8	1?00?001	??0?????	(bottom)
8	1??11000	0?1??0??	(bottom)
8	?0?1?1??	????0?1?	(bottom)
8	01101000	00110001	(bottom)
8	001?10?1	????1??0	(bottom)
8	???1??0?	01??1001	(bottom)
8	01?00?1?	01101?0?	(bottom)
8	1110?010	?11?1?00	(bottom)
8	???0???1	??????11	0??????1
8	00011000	10011???	(bottom)
8	1?1?0??0	???0????	(bottom)
8	00?10?0?	0001110?	(bottom)
8	??00????	1?1?000?	0???????
8	?0?0??1?	???11?0?	0?????0?
8	1??11111	?11?????	(bottom)
8	10010010	?1??????	(bottom)
8	1?0?100?	1101?10?	(bottom)
8	???0???0	?1001?01	00000000
8	???????1	????????	0???????
8	0????10?	????????	0???????
8	0???1001	1?00?0?0	(bottom)
8	????????	001?00?0	0???0??0
8	???1?0??	?00010?0	(bottom)
8	????0???	11110011	0???????
8	?001????	0???????	(bottom)
8	??011111	?1?????0	(bottom)
8	01??0?11	11101000	(bottom)
8	?1??????	1?101100	(bottom)
8	10111?11	0???0?0?	(bottom)
8	????1?1?	0110?11?	(bottom)
8	100???01	1??11???	(bottom)
8	????????	?0?0????	0???????
8	0??011?1	1101010?	(bottom)
8	?????00?	01101101	00000000
8	01111010	????????	(bottom)
