# ---
# domain: KnownBits
# op: '116_14480'
# arity: 3
# seed: 3925027720
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	01?100??	1?100111	?101010?	???1????
8	100?0111	?????1??	111?1100	1????011
8	??????0?	01?1??01	11011011	????????
8	01000010	?1??????	001??1??	????????
8	00010100	1101??1?	??????1?	??????1?
8	????????	???????0	1111?1?1	????????
8	11?0?1?0	????????	1?1?01??	11??????
8	???100??	10100011	???????0	???10???
8	1???0??0	???11??1	11?10110	1??????0
8	10010011	11010011	10100101	(bottom)
8	????0?10	?1???0??	10111100	??????10
8	0101?10?	?000?10?	?0?01???	?1??????
8	?????0??	?1??????	??1??1?1	????????
8	1?????0?	01???0??	???1???1	1???????
8	11110011	??1????0	???1????	1111???1
8	?????00?	????0111	111000?1	????????
8	?1??01?1	0000111?	??000???	?1??????
8	?1??????	1?101?0?	11000011	11??????
8	?1??????	??????1?	???????1	????????
8	1?11??10	????????	????????	1???????
8	????????	????????	?1????1?	????????
8	0?00001?	????????	????????	????????
8	???1????	?101011?	0?0?????	????????
8	?0??100?	???010??	?00?????	????????
8	???101?0	?10???10	?1000?00	???1???0
8	???0??10	00010?10	?10?0101	??????10
8	??011???	????????	0???1???	????????
8	???????0	?01???1?	0011??00	???????0
8	?0??????	??????0?	????????	????????
8	0??01???	????????	10?1?111	????????
8	?000????	1001??11	0?11????	?0??????
8	0001?1??	1?0110?0	?????0??	????????
8	01111110	?1?011?0	???1????	???????0
8	111011?0	00?100?1	?1?10010	111111?0
8	??????1?	00000110	10010011	??????0?
8	?1??????	00001001	??01?1??	????????
8	111?100?	?10?01?0	??1?????	111?1???
8	?????1??	1000?0?1	10111101	1???????
8	0?1???1?	?????1??	00010000	??????1?
8	??10??10	????????	???1????	????????
8	00?1?111	10?11101	1??011?0	1??0?011
8	??1??100	??000?0?	????????	??????0?
8	1?1??1??	????????	110?1111	1???????
8	0??110??	1???1??1	????????	????????
8	??100?01	?1?0?100	01100111	???0??01
8	01111?11	01101010	????1001	1??00?11
8	??0101?0	0111?000	11001??1	??01?1?0
8	?1?10101	????????	0??1?10?	????????
8	0011?111	????????	??0?1?1?	????????
8	????????	????0???	1????000	????????
8	01??100?	?????1??	1101011?	????????
8	???00?01	00?0111?	??0?1???	????????
8	00110010	????????	?111?001	?????01?
8	????0???	0????1??	??1?????	????????
8	1???0???	0???0???	01010011	1???????
8	111???0?	???????1	001?1?00	111???0?
8	11?1?111	01?1???0	???0??1?	11?????1
