# ---
# domain: KnownBits
# op: '170_10264'
# arity: 3
# seed: 3867107171
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	10101101	000001?0	0???????	00000000
8	?????1?0	100????1	11000111	(bottom)
8	????????	??10??1?	?1????01	????????
8	?0?0?0?1	?0?01???	0??1?0??	????????
8	01?11?01	1???0???	1?0?1?00	(bottom)
8	??1??1??	?????0??	0??0101?	????????
8	0000001?	0???0???	001?0?0?	0???????
8	01001000	????????	?11?0?0?	0?00?000
8	01010100	00011111	????????	0?0?0?00
8	01101111	00011000	??1?0?10	00000000
8	?0110100	?0111111	???0???1	?0110100
8	0??0?11?	0?1?0010	1?000??0	0?0????0
8	0???????	1010000?	011011?0	0??00000
8	10010000	100?00??	?1??0111	?00?0000
8	0110?0?0	?01?11??	0?0100?0	00000000
8	1110?110	???0????	?00?????	???0???0
8	??110?00	????1???	0??0????	??????00
8	????0???	1101??01	??10??1?	????????
8	01?1?011	0011?010	01000010	(bottom)
8	1?1???00	?0??????	0??0010?	??????00
8	?0??????	10????0?	10110100	?0??0?00
8	11101101	1???1???	0100110?	(bottom)
8	1?0??1?1	?0?0??1?	10????1?	(bottom)
8	11110111	?00??010	????0???	00000000
8	????????	11101010	10001001	?000?000
8	????????	0110?010	??01???0	0??????0
8	10011010	???0????	111????0	00000000
8	?1??11??	11100101	00?10001	?1??11??
8	10001000	0???????	00101101	?000?000
8	1????111	????????	????????	????????
8	?1101001	110??01?	????????	???0?00?
8	????????	????????	01?0??00	0?????00
8	????????	????????	01?011?0	0??????0
8	??0?????	000?0110	????????	0??????0
8	???????0	00101101	?0??????	???????0
8	??10????	00?10011	10?01???	????????
8	???11010	????01??	??0???1?	???????0
8	1011??0?	0?111101	??????1?	?0????0?
8	0?????1?	1??11??0	?001?1??	0??????0
8	???00???	10011101	?1010101	????????
8	11??0110	????????	001?0?10	00000000
8	?1110111	10??0?10	0000101?	(bottom)
8	01100?1?	01?10?11	?00?????	0??00???
8	?0????1?	???0?110	????0?0?	0?????00
8	????????	????????	????0?10	???????0
8	????????	????????	00001?10	0??????0
8	0??00001	1???1?01	?1110101	????0?01
8	?0000100	????????	??????00	0???0000
8	01?10?10	010010??	01110111	(bottom)
8	?????0??	??????11	0100?10?	????????
8	010001?1	?1???0??	?????0??	0?000???
8	10100110	????????	?????1?1	?0?00??0
8	0?100101	100?1?0?	11?1111?	(bottom)
8	0?11?111	????1???	??0?10?1	(bottom)
8	?????1?1	10100101	010?0?00	0?????00
8	11?00001	10111110	??11??0?	(bottom)
8	?00?0??1	110??011	00011101	???????1
8	????????	110????0	0???????	0??????0
8	?10?1000	01101011	00111?00	(bottom)
8	110?11??	????????	11010001	??0?????
8	01100011	11011100	1?110100	(bottom)
8	??0???11	111000?0	1?????01	(bottom)
8	?110??1?	???10?1?	0101?00?	(bottom)
8	????????	???????1	10?0?110	???????0
8	1???01??	0????0??	1????1??	????0???
8	?0??0?1?	????????	0??1?111	????????
8	??1?????	1000?1??	????????	????????
8	??1?0110	0??1????	0??00??0	0??0??00
8	????????	??????1?	0?????0?	????????
8	0???00??	10010?10	0?11???1	0??????0
8	??11????	????????	0100111?	????????
8	?????1??	??????1?	?00??1??	????????
8	00001110	111??10?	???1?0?0	0???0000
8	????????	1101?1?1	0?000??1	????????
8	?10??0??	11110?01	101100?0	(bottom)
8	0?10?011	??0??1??	11000110	(bottom)
8	00?11101	0???????	?0???1??	0???????
8	??11??1?	?0?0??0?	?110111?	????????
8	?01000??	?11????1	0?1?0?11	(bottom)
8	??01?0?1	00101000	?100??0?	00000000
8	01100011	0???1?0?	01010100	00000000
8	????????	1????1?0	10000?0?	?0000?00
8	110?1?00	01????0?	110110?1	(bottom)
8	??0?0?0?	??1??1??	???0????	????????
8	101?1?0?	0??0?110	??????10	(bottom)
8	101?0111	11100000	????????	00000000
8	1?1100?0	10101?11	??0??1??	????00?0
8	??????1?	0?0???01	01101001	??????1?
8	??1?????	01001110	01110010	(bottom)
8	01101000	10111110	00100?1?	(bottom)
8	00100?0?	1000?001	?1?101?0	00000000
8	1??001?1	????????	?1??????	???00???
8	????????	???0?1??	0010?1?0	0??????0
8	????0???	??0??01?	01001110	0??????0
8	00011100	???0?0?1	??1?????	0?????00
8	??0?1010	0?1?1100	01110011	(bottom)
8	10?011?0	10011111	?00???1?	(bottom)
8	00100101	0?11?101	???00?1?	00?00?0?
8	1???????	10???00?	??0?????	????????
8	??0??10?	?0???0??	?101?1?0	0????0?0
8	????????	00101011	1?1?0???	0??0????
8	1111??10	??100??1	1??0????	???????0
8	1?1?11?0	01000100	11?1101?	(bottom)
8	??????1?	0?10100?	?1????00	0????000
8	????1000	????0???	???1?0??	?????000
8	1001?1?0	?0?11???	0?10010?	?00????0
8	100?11?1	????0???	01011001	?00?????
8	0??11011	???1??0?	00100010	00000000
8	??????0?	???1?0??	????????	????????
8	00?0????	??01??00	0???0???	0?????00
8	??01????	0???00?0	??000???	00?????0
8	?1??1?1?	???0?1?1	???????1	?1??1?1?
8	1?01?10?	1??0??0?	?1010110	00000000
8	010?0100	???????1	?0?00???	0?0?0?00
8	0??011??	0?1?00??	01000111	0???????
8	11000100	10?100?0	00010011	(bottom)
8	001?100?	11?1?11?	????????	0????0??
8	????????	10??1?1?	10????11	?0??????
8	????????	?1101?11	0?00?1?1	????????
8	111?1?11	0??00110	?000?0?1	00000000
8	11110111	????1?11	1?0100?0	00000000
8	00?11?1?	0000?00?	?1??????	00??????
8	00?0??11	101??1?1	?????0?1	0??????1
8	0???0??0	1100011?	011???0?	00000000
8	10010110	1?110100	0000?10?	(bottom)
8	????????	1?011010	???1????	???????0
8	?0110?10	?0???010	0?011111	0110?100
8	???????1	??????0?	10????10	??????00
8	??0?01??	11??0??1	1?1?1???	(bottom)
8	0???0??0	00110011	?1111011	0??00??0
8	10000101	?????11?	????????	?0000?0?
8	1???1??1	?1??????	???01?0?	????????
8	10011110	101?0100	?????010	00000000
8	0???1???	1?0?1??0	?1?010??	01?????0
8	10110100	1?0001?0	?1??10?1	00000000
8	11?00??1	0???1?11	1????11?	(bottom)
8	??0?????	????????	00??????	????????
8	1??????1	11??10??	1?1??0?0	(bottom)
8	11000110	00111?0?	?????10?	??000??0
8	000??011	????0?0?	????0???	0???????
8	???1???0	?0110001	0111?110	(bottom)
8	??010?11	??1?111?	?100?00?	??0?0???
8	??1?????	??10????	????????	????????
8	101?0110	0?10?101	0100??11	101?0110
8	1100???1	0??0???1	?1?00010	00000000
8	?1???10?	????11??	1???????	??????0?
8	??01010?	????1??0	????????	0??????0
8	?1?0?1??	01011110	?1??????	(bottom)
8	11111110	0?0?????	????????	???????0
8	1100?11?	?1?1?1?0	0?10???1	00000000
8	????????	0??0?00?	0?01000?	????????
8	????00??	01010111	????????	????????
8	11010111	1?0101?1	??1?????	??0?0???
8	????1???	01?11???	0????0??	????????
8	?0111100	????????	??0??0?0	0????000
8	10100111	?0??????	?0??????	?0?00???
8	10??0???	?00?1100	????????	00000000
8	01?11110	1000?100	1010011?	(bottom)
8	??0??00?	00?0?1??	000110?0	0????0?0
8	?1001111	?00?0001	?1?0?0??	??00????
8	0?111??1	????????	0010001?	0???????
8	1????01?	0?010000	001??1?0	00000000
8	????0???	1010??10	011?1001	0????000
8	?1011?01	?0??0?1?	????????	??0???0?
8	1??11?0?	100010?1	0?0???10	00000000
8	01111101	10011??0	11010??0	(bottom)
8	???0????	0?????1?	1011??11	0???????
8	111101?0	?1111011	???01?01	(bottom)
8	??0?????	10?100?1	????????	????????
8	011001??	??111??0	??01???1	(bottom)
8	10?????1	10110010	?0??????	00000000
8	??0?0???	0101?101	1????1??	0???????
8	001?11?1	?0??????	10010111	0???????
8	????????	0????1?0	????????	0??????0
8	11??0010	01011100	010110??	(bottom)
8	????????	????????	??101?10	???????0
8	???0??1?	1???????	??10????	????????
8	???11??1	01????0?	????????	????????
8	?0????0?	??11?01?	???0?1?1	????????
8	??1?00??	101?00??	000011??	????????
8	0101?101	1011000?	??1?????	(bottom)
8	???1????	01?00010	?11??0??	(bottom)
8	????????	?11110??	1010?111	????????
8	???11010	?0???0??	??011111	???????0
8	?????10?	01001000	??010??1	00000000
8	????????	10001000	????????	?????000
8	1??110??	110?11?1	1???1101	(bottom)
8	????111?	????0?11	?????01?	0???1???
8	11011000	?00?0??0	11000?1?	00000000
8	?????110	??0???1?	??1??1??	???????0
8	????????	??1110?1	??1????0	???????0
8	00110001	????????	10?00010	0??000?0
8	10011?01	????????	00101010	00000000
8	????????	?0?11???	?0011???	????????
8	1???0??0	????????	??00??0?	????0??0
8	1?101???	1100111?	10?01?0?	(bottom)
8	????????	11011011	????????	????????
8	10???0??	???00100	?10?011?	(bottom)
8	1?10?10?	1?0010??	1111?100	(bottom)
8	0?1??1??	?00?0??0	11??????	0??????0
8	11???11?	?1?1?010	11000010	(bottom)
8	?????1??	0???1???	????????	????????
8	?001?001	1???1???	0?????1?	????????
8	0?000???	?1??????	????1???	????????
8	001??010	???1100?	?1110000	(bottom)
8	1?101010	????????	????????	???0?0?0
8	10??0?1?	?????1??	?0?????0	00000000
8	0?0?110?	1?????0?	11111101	(bottom)
8	??11??0?	?0000??0	1?1?11??	0????0?0
8	0?0?1000	???0????	01001110	0???0000
8	????????	0?01?1?1	????????	????????
8	01001111	?0??1110	????????	00000000
8	??1?????	0111???0	???01??0	0??????0
8	0100111?	0???????	0?00???0	00000000
8	011?001?	??0?101?	1??????1	0???00??
8	11??????	?????0??	0??0?0??	????????
8	?011???1	0??1??1?	10?????1	????????
8	????????	???0????	10001010	???????0
8	?1?110??	????????	01001011	?????0??
8	???1???1	0101?010	0???1??0	0??????0
8	????????	110001?0	01011000	0?000000
8	00?01010	0?001001	10?010?1	01011010
8	?010?00?	11101001	11101110	(bottom)
8	??0?101?	1110?1??	11101111	(bottom)
8	?001?10?	????????	10110110	0??????0
8	00101101	111000?0	????????	0?0??0?0
8	1??10?0?	?1??????	1?????00	00000000
8	0?0???0?	???0??00	???0???1	??????00
8	10011010	??0???11	0?11??10	(bottom)
8	1????111	1?1110?0	?1?011?0	(bottom)
8	????????	1?1?101?	???1?1??	????????
8	11111111	1111?110	1?01??01	(bottom)
8	00101000	0??10000	??????0?	00000000
8	???????1	???01?0?	00???101	????????
8	11001010	???1?1?0	?100011?	(bottom)
8	?1??????	011?1001	0???10??	(bottom)
8	????????	0?111??1	?011??11	0???????
8	1?101100	10111101	00010111	(bottom)
8	???11??1	10?11?10	0?01????	(bottom)
8	??10?1??	1???????	?011??11	????????
8	0?01010?	100001?1	?0?1?011	0??1?1??
8	1?010001	?00?????	0?1?10??	??0?000?
8	1????1??	1???1011	01100??1	1????1??
8	0100?001	?0111?0?	?????0??	0?00?00?
8	010????1	????1100	01100100	(bottom)
8	????????	10110110	????0???	???????0
8	111?00?0	0???1?01	10?01?01	(bottom)
8	?11?????	10111100	??????1?	00000000
8	?11?00??	??0????1	???0????	????00??
8	??0???11	01110111	????????	????????
8	???00?1?	????????	1?1000?0	0??0???0
8	?1011110	????????	???11???	??0????0
8	????????	????????	?000?0??	????????
8	??0?01??	?0??????	0??1??1?	????????
8	????????	?101???0	?1??0??0	??0?0??0
8	????????	?1100110	?1001100	??000?00
8	??0?1???	0???????	1101?100	0?????00
8	?0111010	1??11111	????????	???????0
8	????????	0????01?	??1?????	????????
8	0101?111	?0?011?1	011000?0	00000000
8	?100?1??	1?0?00?0	10101?01	(bottom)
8	10?10011	1??????0	??0?0???	00000000
8	01?11??1	11??1101	???1????	0???????
8	00101011	11?0?110	???1????	0?0?0??0
8	???0?00?	????????	01010010	0?0?00?0
8	1001??0?	??00011?	00?0011?	(bottom)
8	1?101110	0??11???	10011111	(bottom)
8	???0???0	??101111	10001111	0??????0
8	????????	?0?10111	00?00??1	????????
8	1??????0	011?????	?1?1???0	(bottom)
8	1010???0	??1?0???	?0?????1	?0?0???0
8	????101?	00000111	000111?1	0???????
8	0?0000?0	10111?1?	????????	0??????0
8	001??0?0	???1????	???0?01?	0??????0
8	10??1?11	??1?????	0??11???	?0??????
8	1110?0?1	000?0?10	1?1?????	00000000
8	????????	1?00??0?	00111011	????????
8	????11?1	????????	??????0?	????????
8	1?????1?	01?0??0?	?0??0??0	00000000
8	????0110	????1???	?0??????	???????0
8	?1?0???1	?10??0??	????????	???0????
8	????????	????????	101?00?1	????????
8	?1??????	?1000101	11?10?00	(bottom)
8	11111?10	10111100	1101?1?0	(bottom)
8	01??1???	1??10???	01110???	(bottom)
8	1011?010	??101???	0??01100	(bottom)
8	?11?011?	????????	??1??1??	????0???
8	????????	001100??	0001101?	0???????
8	???0?00?	0010?00?	00?1??0?	?????00?
8	10101101	????????	???01?0?	?0?0??0?
8	?0??101?	0100?010	?1???1?0	(bottom)
8	??0111?0	????????	?????1?1	???????0
8	11??111?	???????1	??000???	????????
8	??1?1?1?	1?11?000	010?11?1	00000000
8	?????11?	????????	????10?1	????????
8	001?11?0	??0???10	10010011	01?11?00
8	?00??000	??0011?1	0??0???1	?????000
8	011111?0	?1???1??	?0001?01	0??????0
8	?000?1?0	??000?0?	??111010	00000000
8	1?1?101?	010100?0	100?0?0?	00000000
8	?1??0??1	?10?0?10	00??1???	00000000
8	10010101	10????1?	0?001???	?00?0?0?
8	10?00111	0???0??1	????????	?0?00???
8	1?0???0?	????1???	????????	??0???0?
8	????????	???00110	01?1?110	0??????0
8	01????10	001010??	??10?0?0	(bottom)
8	???1?1??	1?1???11	????????	????????
8	?????11?	000100?0	01???1?0	0??????0
8	0???????	10101?10	0000??0?	0?????00
8	110??001	????????	????????	??0??00?
8	1?01?0?1	?0??01??	101?0010	00000000
8	10????1?	??1??10?	???0?00?	?0??????
8	0001???0	100???00	10101101	(bottom)
8	???11??1	??0???1?	???????1	????????
