# ---
# domain: KnownBits
# op: '404_4594'
# arity: 3
# seed: 1623006889
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	???11???	??0??001	?1??00?1	(bottom)
8	?01?1?11	110?01??	10?0?1??	(bottom)
8	?1???0?1	10111100	??00????	(bottom)
8	????????	1?0011??	101?1?0?	????????
8	110?0100	?1??????	01100010	(bottom)
8	10?00000	11?????1	1011?000	(bottom)
8	?101????	01?00?00	00111101	(bottom)
8	1??0????	10010011	1??1101?	(bottom)
8	10100010	???1?00?	?1?11010	(bottom)
8	01?11010	?0101?10	??1?????	(bottom)
8	??1??1??	11?0??11	?0?10?0?	(bottom)
8	1?001011	???0?1?0	11??00??	(bottom)
8	????????	???????0	11111111	????????
8	?0110011	???0??0?	1?0?????	(bottom)
8	????????	?1100000	????????	????????
8	??0?1?1?	010011??	?010111?	(bottom)
8	101001?0	1?1???00	0000?001	(bottom)
8	???0?11?	?10?0101	1???1???	??000000
8	????????	11?0???1	??1?????	????????
8	0?0??1?1	??????0?	1???01?0	???00000
8	0?110000	101?1110	?0??01?1	(bottom)
8	10011011	00?1???1	?11?110?	(bottom)
8	0?110010	?0101010	?010100?	(bottom)
8	11?1?111	??001?10	0?0?????	(bottom)
8	1??????0	?010?0?1	10011000	(bottom)
8	00100?10	??00?0?0	??1?????	(bottom)
8	0110??11	011???1?	01100101	(bottom)
8	????????	??00010?	01010001	????????
8	?1?0??0?	?00??0?0	??1?0???	(bottom)
8	00011010	11?0?101	?0?01??1	(bottom)
8	???????0	1?0???01	01000??1	???????0
8	??0?????	00100101	1????0??	????????
8	1?101100	????1???	????0000	(bottom)
8	?1???000	????01?1	00110?01	(bottom)
8	00??0??1	010?0?11	?110?100	???????0
8	?1101?11	????0?00	10011000	(bottom)
8	????0???	?00?0011	1??1?1??	????????
8	1??1??0?	0010101?	?0?1101?	(bottom)
8	01??0???	?0??10??	?01011?1	(bottom)
8	????????	1?0?0?10	??????0?	????????
8	???011?1	0010?10?	10010011	(bottom)
8	1?1?????	01??????	?0??0???	(bottom)
8	????10??	111?1101	00100?10	00000000
8	????????	?1??11?0	?0?0?0??	????????
8	???????1	11011011	011101??	???????0
8	?11???1?	??1?????	?0????1?	(bottom)
8	11?01001	0???11??	???1??00	(bottom)
8	11011110	??0?0??0	??0?1010	(bottom)
8	1?111111	????????	?0??????	(bottom)
8	10001111	0?????1?	0????1??	(bottom)
8	1?110?00	00101111	?11??00?	(bottom)
8	????????	?0101110	?1???1??	????????
8	11111000	???11??1	?????1??	(bottom)
8	??????0?	0?10?01?	11??10??	????????
8	0?1?0?00	????????	?0???01?	(bottom)
8	???????0	?????0??	?011?011	????????
8	10100000	?1??????	?10?1?0?	(bottom)
8	?0????1?	?00???01	??1?01??	??????00
8	1??0?010	00101001	01111000	(bottom)
8	0??1?100	?1??01??	10??????	(bottom)
8	????????	1?11?1??	??1?000?	????????
8	010???0?	10111100	??????0?	(bottom)
8	?0??????	?????1??	1??0????	????????
8	11?01?0?	01???110	11101110	(bottom)
8	110??000	????????	???01??1	(bottom)
8	??00????	00100011	????????	????????
8	?11???0?	00?0100?	11010011	(bottom)
