# ---
# domain: KnownBits
# op: '31_42777'
# arity: 3
# seed: 3195536803
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	????????	01100101	??????1?	????????
8	10001?00	?10???0?	???0???1	????????
8	??1?1?0?	00110?11	01101011	??1?0?0?
8	1?00?1?0	?11??1?0	?101??0?	??1?????
8	00101111	0?01?111	011?1011	0?0??011
8	????????	1?110?01	0001?0?1	????????
8	0?100011	110????1	?010?11?	??0?????
8	????????	?0?????1	???0?100	????????
8	?00???1?	0101?001	10?1???0	?1??????
8	????????	01100?10	??11????	????????
8	00110001	????1?1?	????????	????????
8	????????	?1??0???	?11?1??1	????????
8	???01010	?11?1??0	??011??0	????1??0
8	0000?00?	010?0010	???????1	????????
8	01101010	????????	?1??0???	????????
8	?0?0?010	?0?01?11	01000011	?1?0??10
8	??1?0?10	110?0011	????0???	????0???
8	10110101	1???1???	???1????	????????
8	??001?10	1?????01	1???1?01	??????10
8	????????	00010101	1??0010?	????????
8	11101000	??1??1?0	????????	????????
8	?????0??	??1?????	?0??1???	????????
8	????????	11?11000	1?010?0?	????????
8	0??0??0?	00000001	??001?0?	???0??0?
8	10?00001	10111111	???0??1?	???1??0?
8	10001?10	010?0010	?????11?	??????1?
8	10000011	?0110010	111?1???	?10?1???
8	?0?0??10	?0??????	??????1?	????????
8	0?1?????	01001010	?00???0?	??1?????
8	????????	00?1????	????????	????????
8	0?1?1??0	00011100	?0??????	????????
8	1??0???1	?00?11?0	1???1111	???????0
8	????????	?1???01?	????????	????????
8	??0?1?0?	????01??	010???01	????????
8	0?00?100	10????0?	01111101	1?????0?
8	110?11?0	????????	000011?1	????????
8	?0?0010?	?00?????	?0???01?	?0??????
8	?0??0?0?	0100?111	????011?	??????0?
8	???0001?	11111100	00100001	???1111?
8	1????1??	?1??1??1	0111001?	????????
8	00011001	01011100	1000??10	1100??11
8	11001100	??????11	????10??	????????
8	01110000	0100101?	?0111110	?000010?
8	?1?10000	????????	????0?1?	????????
8	??010???	00?10??0	????10?1	????1???
8	????????	0???????	1???????	????????
8	??????0?	??01?0?0	00111110	????????
8	10010010	1?0?1??1	111??000	1?1????1
8	11010100	?????1??	?1??1011	?????0??
8	??0??101	00111101	1??10000	?????000
8	?0??0???	11101?11	?1??1010	?0??0???
8	00110101	??1??01?	1?0?11?1	??0??0??
8	0000110?	?1?1?001	01010010	?0?0?11?
8	????????	1???010?	111?1001	????????
8	?00111??	1???0??1	????0??1	????1???
8	????????	001100?0	0??????0	????????
8	???0??1?	01111?10	1101?0?0	???0????
8	?0??1?0?	????????	?000?1??	????????
8	??11?0??	?0?1???1	00101011	???0????
8	011?0?11	?0??0010	?????0??	????????
8	101??100	????????	?1010???	????????
8	00100101	011?1?00	???1???1	???????0
8	01000010	10???10?	1?00?010	0????10?
8	????????	0?????0?	?1??????	????????
8	????????	1??110?1	???11??1	????????
8	10010011	?000010?	????????	????????
8	0000010?	?1????1?	???1?0??	????????
8	110010?0	????????	00??0000	????????
8	?1???0?1	??????1?	???0??1?	????????
8	1???1?10	????0???	??0101??	????1???
8	1011?1??	0?0??0?1	11011?10	0?1?????
8	???????0	????????	??011011	????????
8	1000001?	11010011	?1000?0?	?0010?0?
8	???????1	0?1101?0	??1???0?	????????
8	00000100	???0?1?1	?1?00???	???0????
8	?0?1??1?	?1??10??	?1100???	?0??????
8	????????	11?011??	1???1?0?	????????
8	????0??0	??0??110	11???1?1	???????1
8	????1?01	??????0?	??0?1???	????????
8	1???????	0???????	01010000	1???????
8	0010?001	????????	10?10??1	????????
8	01??1?00	?011111?	?????1?1	????????
8	????????	010000?1	?0??????	????????
8	??10?1??	?000???1	0???????	????????
8	11?0??1?	????????	?????10?	????????
8	0?10?0?0	?1?011?1	?11?1?11	???????0
8	11010000	0?100101	????1??1	????1??0
8	0?010?11	1??0????	1????0?0	0???????
8	0?011110	?101?10?	101001??	??10?1??
8	????????	????????	????????	????????
8	0??0??0?	??1?????	11?11?00	????????
8	00100110	0?010001	0?111001	0?001110
8	????1???	11?1??1?	00?00??0	????????
8	????????	1??01?10	?01?011?	????????
8	1011001?	0?????0?	?1?????1	????????
8	000?110?	00010000	??0?1??0	??0?0???
8	10100101	????????	?1??????	????????
8	?10?1?0?	?01??0?1	?0????1?	?1??????
8	0?110000	?01?1?10	0?0?0???	??0?1???
8	?0??1??0	00001001	??????0?	????????
8	10010101	??11???0	????????	????????
8	1?1?0???	?1?????1	??????00	????????
8	1?100101	??0?1?11	???0?1??	????????
8	?????1??	1?0??0?0	????1???	????????
8	??1????1	11000101	???11??0	???????0
8	1?01??01	?1???0?0	?0110???	????????
8	0110?101	????????	1?11100?	????????
8	??00?1?1	??01111?	?0??????	????????
8	??00?1??	1?1??1?1	01010100	??1??1??
8	1010?10?	??1?1??0	00010010	??0?????
8	????????	1??0????	??1????1	????????
8	??1?????	1?1110??	????????	????????
8	1011?0??	?0??10??	?01???0?	?0??????
8	11?100?0	????????	???0????	????????
8	?0????01	100??0?1	?011010?	?0??????
8	???0????	00??10??	00110011	????????
8	010?????	00010111	??0?1???	??0?????
