# ---
# domain: KnownBits
# op: '61_24645'
# arity: 4
# seed: 3917460616
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	arg_3	ideal
8	1100?100	????????	?????1??	0?111011	????????
8	10110111	111110?1	11?010?0	0???1???	????????
8	01?00?10	???????0	00?01010	01100110	???????0
8	?0??????	00101110	??1?????	?11??101	????????
8	????????	1010?100	????0??0	?0101111	????????
8	????????	11??011?	????0???	00?0???1	????????
8	01101100	?0??1?10	00110111	0?010?0?	????????
8	????1???	0?????1?	????????	0??0001?	????????
8	001?00?0	0?101?0?	????????	???1??1?	????????
8	11011000	??10?10?	?1??00??	?1110???	????????
8	?1111?11	????????	??1?0???	011?0110	????????
8	?11011?0	?0?111??	?????0??	??00???1	????????
8	??????0?	???????1	10100100	??????1?	????????
8	0?011101	01000101	?0???1??	001???0?	????????
8	00101100	00??0?1?	1?01????	00000??0	????????
8	?000?1?0	100?11?0	0111?0??	0??0?0?1	????????
8	101?1100	10011110	?1????00	101?0??1	???????1
8	???10???	?0110?10	?10?????	?????10?	????????
8	00???1??	1??11011	??0???11	110?????	????????
8	00?1??10	???10???	??1?????	001000?0	????????
8	1?0??1??	01??0?00	01011100	????????	????????
8	11101011	??????0?	10000?1?	0?1?0??0	????????
8	?0?????0	??????0?	01111111	00??1101	????????
8	????????	????0?1?	???00011	011?1110	????????
8	11000?00	?01???0?	??0?????	1?101100	????????
8	??0?????	1??????1	??0???0?	011?0000	????????
8	?????1??	????0???	???????1	?00?010?	????????
8	?010011?	??1????0	????????	1010?100	????????
8	???????0	????????	00?01001	?1?01?01	????????
8	?00?010?	??????11	?0???1??	1?1?11??	????????
8	??1?0??1	?10??0?0	0????1?0	111?0?11	???????0
8	??0??011	00111101	0?0????1	1?011???	????????
8	?0???01?	1???011?	???0???1	??11????	????????
8	????????	??1?????	???1????	????????	????????
8	1000????	?0??????	1??1?11?	?10????1	????????
8	?????0?1	0001??11	100?10?1	????????	????????
8	0111??1?	???0?000	??000101	??110?11	??????1?
8	??010?01	0?1011?1	????1??1	???011?1	???????0
8	??000100	11011001	1?1?11??	??11????	????????
8	?1?0????	01000001	?0001000	???00???	????????
8	?00?11??	110?1?10	1?0???01	0?10?01?	????????
8	10?00100	10111110	11111111	110?10??	????1???
8	??0?????	11110110	?0???1?0	0010?011	????????
8	?001??01	?????0??	11001101	1?01011?	????????
8	?0??0?0?	????????	?1?0111?	100?0?1?	????????
8	1?010100	???1000?	??1?0???	????1???	????????
8	?01?101?	1?0111?1	01011010	00?10001	????????
8	?0????10	?010110?	00000011	?1?????0	????????
8	????????	11110001	0??101??	????????	????????
8	1??10?10	??0??001	0?????10	01100000	??????01
8	????0???	00101001	??????00	?001?1??	????????
8	???1?1??	00?000?0	00001??1	????????	????????
8	11??0?1?	?10001?0	00000001	1??1??10	????????
8	00001110	??0110??	???11?11	????????	????????
8	????????	10??00?1	???0??1?	00?111?0	????????
8	???0????	?01?1001	??01???1	????????	????????
8	010??0??	10010111	01001001	?00?1??1	????????
8	??01?001	??0??001	1?101101	1?100001	?????000
8	????????	?0?0????	???????1	011110?1	????????
8	0??1?1?1	10000010	0101??01	11011?10	???????0
8	?01?0???	??000???	11?00110	11111010	????????
8	??????0?	011??0?1	???????1	1??10?00	????????
8	?1111100	10011011	0??011??	????????	????????
8	????????	1100????	?000??00	???101??	????????
8	11?11111	0100011?	?1?0???0	?11??1?0	????????
8	1???????	0100?0??	1000000?	10010100	????????
8	????1???	1?00?000	????????	00?0?0??	????????
8	10101100	00010111	01000101	0???1???	????????
8	???00???	?????1??	????????	1?1???1?	????????
8	????1???	??1?0?1?	????????	1?1?0?00	????????
8	1?011101	???1????	??????1?	11111110	????????
8	?0??????	??????1?	?0??????	100?1111	????????
8	????????	1???11?1	011?1111	?0??010?	????????
8	?10??0?0	?1100111	???0????	10101100	????????
8	????0???	?1001010	10?0?110	????01?1	????????
8	10??1100	????????	000011?0	1011??01	????????
8	01???1?0	??1??0??	??1??11?	10??1?0?	????????
8	00100011	????????	10???0?1	0001?011	????????
8	???????1	0??11???	?0001?10	?1?0?000	????????
8	??????11	110100??	11001100	0100?10?	????????
8	001111?0	????????	1?100???	01111110	????????
8	00?00101	???1????	11?110?1	1?0000??	????????
8	?0?01101	0?10??01	1?01?101	10111??0	???????1
8	1011?001	01?0?00?	????0???	11001000	????????
8	1?0??10?	?1??0111	01?11?10	????????	????????
8	????????	011110?1	??1?11??	???1??0?	????????
8	?0110011	11100100	????????	???1??0?	????????
8	1???0???	?1?1??00	????????	???01???	????????
8	0???0??1	10??0???	0111110?	?????0?0	????????
8	?0111110	01111?01	0?10101?	??0?0???	????????
8	1????01?	001101?0	01110?01	001100??	????????
8	1?00??1?	??0010??	1???1???	?01??10?	????????
8	????????	?0??110?	?1?1????	1???1???	????????
8	?0???1?0	010100?1	0110??1?	????????	????????
8	????????	???1????	11??01?0	?00?110?	????????
8	?0??????	????????	??00101?	?0??0?00	????????
8	??11?1??	1001????	0?11?100	1???????	????????
8	00100000	??0?110?	1101?010	000111?0	??0?????
8	0?10?0??	1?0111??	???????1	01011010	????????
8	???????1	?0????11	000?1000	???????1	???????1
8	?0??????	00??01??	?0?0?00?	?00?1??1	????????
8	??1?????	011?01?0	10110111	????110?	????????
8	1?00?110	?0?100?0	?????0??	?00???00	????????
8	1???????	0?11101?	0110110?	0?00?000	????????
8	00100100	0???10?1	011?1001	1001?010	?????1?0
8	1000?1?0	10000?10	0011?101	1?01?1?1	???????0
8	1?10??0?	?00011?1	?1???11?	????????	????????
8	00110010	1?000100	???1???1	????????	????????
8	11???0?1	00101001	11000111	?????0??	????????
8	00111001	????????	??01????	??1010??	????????
8	?00?????	1001?000	1101?10?	?????0?0	????????
8	1?1?????	????0?01	10011001	1?0?1?0?	????????
8	1??001??	????????	??1?0?0?	00?01101	????????
8	11??0101	????000?	1??0??01	?110001?	????????
8	?0??1???	1??0??10	?1?11110	10011110	????????
8	?1??1??1	00010010	0000???0	???????0	???????1
8	????1?11	?????0??	010?0???	???0??01	????????
8	??????10	????1???	000?1?11	0?????1?	????????
8	???11?1?	0110100?	????0???	00?11111	????????
8	0?11????	????????	?01?????	1010????	????????
8	010100?0	011??0?1	?1?10?1?	?1??01??	????????
8	01?1??00	00100011	????00?1	??0?0?0?	????????
8	??1????1	0???????	01?10?01	011?10??	????????
8	???1???0	??01????	0?10011?	????????	????????
8	???1???1	1????0?1	01?011?1	10?11010	???????1
8	????10?0	?0??????	11011110	????????	????????
8	1011?1??	11??100?	?1?1?0?0	1???0???	????????
8	1??1?1??	???10?10	????1???	?1??1???	????????
8	?1????01	??????1?	11?01?01	011?00?1	????????
8	??01?1??	0??0??01	0??01??1	????????	????????
8	??01??01	????????	????????	0????11?	????????
8	?1??????	0???1???	?????11?	11110?11	????????
8	??????0?	?01????0	1??10?1?	??0?1?0?	????????
8	01110?01	111?0?11	110?0101	1???1?1?	??????0?
8	11?1?0?0	?11?11?1	00???0?1	1?0?1???	????????
8	???0????	????????	0?000?11	01??1?1?	????????
8	1110?00?	???1????	0?0?000?	11????01	????????
8	0?0??1?1	?0??01??	10??11?0	1?000111	????????
8	10000000	011??0?0	11011010	10101??1	011????1
8	10010101	00010?10	100000?1	0110?111	???????1
8	00110110	0??1?1?1	????1?1?	01110010	????????
8	01101010	?1?010?1	?1??????	1?000?11	????????
8	0011110?	0?01?1??	????????	1????110	????????
8	0100?011	??0?01??	?10????0	01?110?1	????????
8	??0??10?	?1001000	10?10???	0???1??0	????????
8	10011?01	???0????	1???010?	????1?0?	????????
8	1?100???	?1011???	?1???010	??0?111?	????????
8	01?00011	???????1	0?1110??	1?1?100?	????????
8	?110??1?	????????	????0?11	0?1?1?1?	????????
8	0??10?1?	1????0??	00100101	????????	????????
8	?011?0?0	100010?0	011?0??0	????????	????????
8	??1?1???	?0?????0	???01???	011??11?	????????
8	?????0??	?11?0??0	01????10	0?0????1	????????
8	?1111101	01???1?1	00?01001	011???0?	????????
8	10?10100	1??0??00	???0??1?	????????	????????
8	????0???	???00?01	001?1010	????????	????????
8	?0????1?	11011110	0?????01	111???1?	????????
8	????1???	11010100	???1?1??	0001?0?1	????????
8	????????	11010?11	0?????11	??0??010	????????
8	1??0????	10110001	?0011?1?	11?1?1?1	????????
8	????011?	??10????	??00001?	001??011	????????
8	????11?0	0011???1	?1???0??	?10110?1	????????
8	?01?????	01???0??	?10010?0	??01?0??	????????
8	????????	????????	00?0?011	00100001	????????
8	?????1??	?0?110??	?11?0101	01??1?11	????????
8	0?????1?	?1?101?0	???1???0	0??11000	????????
8	1??1????	????????	0?11?100	??11????	????????
8	?????01?	1000?0?0	110?1?01	??001111	????????
8	11?0???0	?10111?1	?01?1010	????????	????????
8	0010?001	???1????	?00??0??	10100110	????????
8	000?100?	00010000	0???????	?01100?1	????????
8	0?????0?	100???0?	01001011	0?????0?	????????
8	?????0?1	111?01?0	????????	1???0?00	????????
8	001100??	10?0?01?	??10?1??	0?011000	????????
