# ---
# domain: KnownBits
# op: '310_5935'
# arity: 4
# seed: 1685929112
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	arg_3	ideal
8	?00???1?	??11??11	11111010	?1?00?01	(bottom)
8	?10?111?	01011111	10?1?0?0	?????0??	?00?000?
8	?011000?	01?0??0?	0??0????	????????	?0??????
8	1?00???0	10011111	??????1?	10?11011	??0?????
8	?1??0???	011?0?01	????????	0?10??10	????????
8	??0????1	??11??1?	?1?1101?	01110?11	????????
8	??0?1??1	????????	1110110?	1101??00	(bottom)
8	????????	????????	????????	01100??1	????????
8	??111?11	11111000	1?1???10	????????	??????0?
8	?0?1100?	???1???0	?0000101	???1?1??	????????
8	?010001?	00001?11	00011110	???0????	???0??0?
8	????????	???10???	??1????0	10?00000	???????0
8	?0??????	??0?????	0?100101	1???0??0	????????
8	?1?1???1	????0???	10?10?00	??01?0??	???0????
8	?0?00???	?1?1100?	1???????	?1?0?0?0	????????
8	01?????1	?0100010	10011100	00????10	???????0
8	????????	0??11???	111?0110	???0?11?	??????0?
8	????0???	?0?????0	00??1?1?	????1?0?	????????
8	1?1011??	?0?10?0?	10?10011	????100?	???0????
8	?1001011	1010111?	?0????0?	1?1????1	???00???
8	00?0?1?1	10110???	11110??0	100??01?	(bottom)
8	10?1101?	011???1?	00010100	??????1?	????????
8	????0???	1?111??0	????????	1???1???	????????
8	??????0?	??1?11?1	???????1	0?001110	????????
8	1?????0?	???0???0	?0?10110	??1??10?	?????0??
8	??0100?0	?111111?	001110?1	0??1?00?	???0????
8	?111?110	?1?010?1	10001110	?11?100?	?1??0???
8	1??1??10	1?100???	1??000??	?00?1??0	????????
8	?1??100?	10??10?0	1??????1	0000001?	????????
8	????????	01010101	????????	10111?00	????????
8	1???????	00011101	00010011	1?011001	???0??00
8	???100?1	011110??	?????0?0	0???0???	???0????
8	????1?0?	?0??11?1	???0??0?	?0???111	????0???
8	????????	1011??01	1???????	0???00?1	????????
8	00100?1?	11111110	???11???	?01100?0	??0?????
8	????????	101???0?	11011010	1?010010	(bottom)
8	?0???1??	1???1111	?1??0011	1??1?11?	?????0??
8	??0????0	10010?10	?0?00?1?	01001100	???????0
8	????0???	010?0??1	?0????1?	?1101101	????????
8	????????	????????	00010000	01010001	0??0000?
8	??10????	0101?10?	????????	01010111	????????
8	????????	11000100	01??10??	??10??1?	????????
8	1110?10?	001?0?00	?100?11?	????????	0???????
8	01010111	????????	11011?01	01?10?10	(bottom)
8	10001100	10?00??0	11?00111	1????1??	(bottom)
8	????????	01000110	?1?1??1?	?0011010	??????0?
8	1?0??0??	?1?00?10	??11???1	????????	????????
8	????????	????1???	????????	????????	????????
8	11010000	1000??11	??000110	0???0???	?0??????
8	?0?11?11	1??00011	00101100	10111001	???00?00
8	0???0?11	?01001?1	????????	???0????	???????0
8	?11?1???	000001?1	????????	??0??10?	?00?????
8	100101?0	????????	?11???1?	111??001	(bottom)
8	???????1	????????	1011?011	???????1	???????0
8	0?111001	???1?100	??0?0?11	1?01??1?	?????0??
8	01100100	?0??????	?0?11??1	10??1?11	???????0
8	01?1?101	????????	?????101	1?10????	????????
8	?0??????	1???100?	????0?1?	0???1??0	????????
8	??00?011	01111000	1???????	??011???	??????0?
8	11011110	????????	0?111110	????????	????????
8	1????101	?11?0???	?11???0?	11100?01	(bottom)
8	10??0??0	????????	?0011001	????11??	????????
8	1110111?	0010??10	?0??11??	????????	0???????
8	00111010	????????	????1?01	0101???1	???????0
8	????0??1	????????	01000?1?	???00??1	???0????
8	?1??11??	?1010???	1??00??0	1010111?	(bottom)
8	?0??????	????1??0	????????	0?10100?	????????
8	10??????	1??????0	0?101001	???100??	????????
8	?0011111	?00??01?	01??1???	01??1???	????????
8	10011001	00000?10	?11101??	?00?1??0	0??0??0?
8	??????0?	??0?00??	0??1?1??	??1??1??	????????
8	????1???	?000000?	????????	1???1?10	????????
8	01001?11	?????11?	10?11100	?0??????	????????
8	10?0110?	????????	????????	???11?10	????????
8	????????	???0????	0???1111	11?0???0	????????
8	?0????00	?0?11???	1????10?	?????1??	????????
8	11???001	??1?????	101?10??	?1????11	????????
8	11101101	???10??1	??100???	01010111	???0???0
8	110??1?0	11001010	001?1?01	????????	???????0
8	100?1???	0?0?????	11??0100	0?0??0?0	???????0
8	11??????	00011010	???10?0?	01100011	0???????
8	100??0?0	1???????	???1??00	0000?10?	??????0?
8	11111110	11100101	00?0???0	0???00?0	???00??0
8	11?10?1?	11????0?	???0????	???0????	????????
8	????????	?11?0011	?00?0101	?11??0?0	????????
8	?????011	?0???1?1	01??0?1?	1111????	(bottom)
8	??11??1?	1?0?0??1	1?11??0?	1?1?1??0	(bottom)
8	???0???1	11100?01	??0?????	000??110	???????0
8	??01?011	????????	??0?????	???00?01	????????
8	0????010	101000?1	????00??	11000100	????0???
8	0???????	0?1110??	0?1000?0	????????	????????
8	?1?111?0	11000100	1?11?1??	???1??1?	?1?0???0
8	?0?1????	?00?1???	?1?10???	????????	????????
8	00110011	?0?1??1?	010?0000	00??00?0	????00?0
8	1100?100	001?1011	1?101000	?1????1?	01????1?
8	11?10001	???00011	0?0???1?	101001??	????00?0
8	0???????	???0????	111?1101	??????10	????????
8	10??0??1	?1??0???	?1????0?	?0110000	??????0?
8	111000?0	01001??0	11111011	1???????	(bottom)
8	?0000??0	???1???1	?1??????	0??10101	????????
8	10011101	??01?0?1	1001011?	????????	???????0
8	?1????00	?010??0?	?10??1??	0??10??1	??????0?
8	?010????	????????	11101101	1???0???	(bottom)
8	?1?1???0	0?1?00??	??1?????	1???0100	????????
8	?????0??	?110?000	0??101??	?1111001	????????
8	????1???	??????10	??1?10??	????????	????????
8	?????1?0	1?0??001	01101110	000?00?1	???????1
8	01?110?0	01?11??0	??????1?	1??1?0?0	???????0
8	??10?1??	101?01??	????1??1	0??1??11	???????0
8	?????0??	1?????1?	010???11	????????	????????
8	?0110000	100?1?1?	????????	110?0111	?1??????
8	????????	11?11?01	????????	??0?0???	????????
8	??11?000	????0???	10????1?	?1??01?0	????????
8	1?000???	?101?1?0	011?11?0	1?????11	??0?????
8	???10?11	?101001?	0??????1	?0?0????	????????
8	???0???1	??????00	10010110	11011010	(bottom)
8	????????	?0010110	110?10?1	?1???00?	(bottom)
8	0010?111	0?100??0	??01?11?	??1?0??1	????????
8	???11???	0?1?10?0	????????	?0???0??	????????
8	?101?1??	1?1?00?0	????????	0000?011	??0?????
8	???1?0??	1?10??01	??00????	0010111?	????????
8	?1?1?0?1	1?1?0?0?	????????	1?10?1?0	????????
8	10?00?11	00?01001	00?1?0?1	00?0?001	0??00??0
8	?0101100	????????	????????	???1??1?	????????
8	???00???	0??1????	11100?01	10010?00	(bottom)
8	????????	?1???10?	11?????1	????1???	????????
8	011?1101	???0????	?01?01?1	?00?0?0?	????????
8	?00?0???	01???1??	?0111101	????????	????????
8	?10??01?	1001?011	?1?1110?	1001?0?1	?????00?
8	??01?1??	0010?11?	1???????	????0?0?	??0?????
8	01??01??	00011101	????????	01100111	????????
8	01?0???0	00?0???0	?01???1?	???10??0	???????0
8	00001000	?0?????1	1?0?1?01	001101?0	???????1
8	????????	????????	?10100??	11001001	(bottom)
8	????1???	011?1110	????????	?0?1????	????????
8	010??111	?1??????	0??0????	??0??0?1	????????
8	1????0??	????????	01??001?	????????	????????
8	11?0??1?	1???10??	????????	??000000	????????
8	??????0?	????1???	10001001	??????0?	????????
8	1??11??1	????????	00?1????	?1??????	????????
8	110????1	0?110010	??????10	?1000???	????????
8	????????	???01?10	????????	????????	????????
8	??000??0	????1???	?0?1?10?	00000010	?0??????
8	10?00?1?	?00????1	10100110	10??????	(bottom)
8	011001?0	?010?00?	1??0????	??0???00	????????
8	1000101?	?1110011	????????	00110000	???0?00?
8	????????	???00?0?	???0??1?	???0????	????????
8	01110??1	01001100	00?10?11	??11100?	??0?????
8	??1?0???	1?00?000	????????	????????	????????
8	?11???1?	10001100	?0?????1	0111??11	?0?????0
8	11110?10	?????00?	??100??0	0???100?	????????
8	?1?????1	1?010??0	00?0??10	??01??1?	??????0?
8	0010111?	????????	1???1?1?	?010??10	??????0?
8	0??10???	?001???1	01111000	?1?11?10	????0??0
