# ---
# domain: KnownBits
# op: '332_5530'
# arity: 3
# seed: 1185115786
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	?11?0???	?0????0?	???0?01?	????????
8	10001010	01??11?0	????1?0?	11??????
8	?1?0?101	??0?????	11110010	(bottom)
8	11?001?0	11110111	10??1??0	(bottom)
8	1?0?1010	1??0000?	10?1?01?	(bottom)
8	?0?0?0?0	???1????	??0001?1	????????
8	0101?111	????????	11011011	(bottom)
8	??01?1??	0????1?1	??1???1?	????????
8	1?0?1?01	?0??1???	????????	1???????
8	????????	11?1?110	01010?01	(bottom)
8	0?????00	???1????	????01?1	????????
8	00111101	????????	01001111	10??????
8	11????00	???10???	???????0	11??????
8	????????	??1??1?1	????????	????????
8	10101010	??1?0??1	??1??01?	111?????
8	10001?10	010001?0	110?1100	(bottom)
8	01101101	?????110	????1???	????????
8	1??1??11	11?1000?	?1110111	(bottom)
8	00111011	???1???0	?11????0	101????1
8	111?????	11??11?1	????????	(bottom)
8	10111100	?0101110	????????	111?????
8	????????	??010???	????????	????????
8	01?1??1?	00???1?0	01??????	1???????
8	0???????	001?0??0	1????101	1???????
8	????????	????????	????????	????????
8	011100?1	11111110	?11?1?11	(bottom)
8	????????	???00???	10110100	1???????
8	????1???	?1?1????	1???0111	11??????
8	????????	?10??101	?????0??	????????
8	??10?1??	????????	????????	????????
8	01110111	11011?10	??110??0	(bottom)
8	??0??1??	010?11?0	????????	????????
8	0?1??100	0?011?10	?0?11101	??????11
8	0???????	1?1?10??	??1?1?01	11??????
8	0111?011	???0??1?	?10100??	11??????
8	??0??0??	0?11001?	????????	????????
8	????0??1	????????	0??0??1?	????????
8	????????	100?1??1	1?1?????	(bottom)
8	11?00101	111?00?0	????????	(bottom)
8	000?1010	????????	100?1?00	1???????
8	?1?1?0??	?1?11001	?101??00	(bottom)
8	?????0??	?00?00??	??0??001	????????
8	1??1?1?0	????????	00?00001	1???????
8	101?????	10111000	??????0?	(bottom)
8	00100001	0?011000	????????	????????
8	????1???	??0?????	00000110	????????
8	??1??0??	????????	011?11?1	1???????
8	11101111	00111??0	????????	(bottom)
8	?11?????	00?10101	000?0110	????????
8	10001111	11000100	0111111?	(bottom)
8	0010?110	????????	111?010?	(bottom)
8	????10??	11000100	0110???0	(bottom)
8	01011101	??????0?	00101001	1?????1?
8	11?01010	11?01010	?111????	(bottom)
8	?000?0??	????????	????????	????????
8	000?0???	00010111	????????	????????
8	11011?00	??100011	?010??01	(bottom)
8	010?00?1	101011?0	0???1???	1111????
8	??01?101	?????0??	?0001111	?????1??
8	1110?000	????????	0?001001	111?????
8	00010010	????????	????????	????????
8	??1?1??0	????????	0101011?	????????
8	01??????	11010011	1?0?1?01	(bottom)
8	???1????	????0???	00?0?001	????????
8	??01?0??	??0?1?10	?0??????	????????
8	1?0?11??	????000?	11101011	(bottom)
8	0??10???	????????	?0??1???	????????
8	00?1????	?????11?	??0?????	????????
8	?00?01?1	11?0?0??	?01???1?	111?????
8	??1??1??	???????1	1?011??1	1???????
8	0?00?0?0	1010?0??	00000?10	1?1?????
8	?01?1??1	????????	??10?110	????????
8	????????	11111??0	00100001	(bottom)
8	11011000	01000?01	1101?001	(bottom)
8	????????	1?0??0?0	???110?1	1???????
8	?????1??	??????10	?0????0?	????????
8	???????0	??11????	?001100?	????????
8	001???10	01?0??1?	10000010	111???1?
8	11??1?0?	10001000	?0??????	(bottom)
8	1?0???00	????????	00???0?1	1???????
8	?010?10?	0?011101	?????0??	????????
8	10??0010	??????1?	1???1101	(bottom)
8	????????	1?001100	01???10?	11??????
8	1001?0?1	1?01000?	1?101??0	(bottom)
8	10000???	111??101	?1?0101?	(bottom)
8	?00?0?00	11011011	?0?1?0??	111?????
8	1?011111	??11??0?	00110000	11111111
8	0?1?0001	??100011	0?011000	????1100
8	????1???	01??1?00	????????	????????
8	?00?01??	?1??????	0???????	????????
8	?001???0	0??1?01?	11????01	111?????
8	1?011110	??0??10?	?0???01?	1????1??
8	?00?000?	??0??011	11001?0?	11??????
8	0111101?	???1???0	11101110	(bottom)
8	0?10???0	????????	00?11?11	????????
8	10110111	?1111000	0???1???	(bottom)
8	10110000	???1????	0?1?????	111?????
8	??0????1	11100101	1111?0?0	(bottom)
8	1001?11?	1?1?0?1?	?0101??1	(bottom)
8	00?10?1?	001100?1	0???????	????????
8	????????	????????	???????1	????????
8	?0??????	??0?1??0	??????01	????????
8	?????0??	0?00000?	??00000?	????????
8	?10?0??0	?110??0?	10011001	(bottom)
8	????1???	?1??011?	???01?0?	????????
8	????0??1	???11???	0??1?10?	????????
8	????????	1?11????	???????0	1???????
8	????????	00101010	?1?11??1	(bottom)
8	?1?110?0	11?01110	0?10?010	(bottom)
8	00?1?00?	????1???	?1???001	????????
8	?1100010	0????1??	??????0?	????????
8	?01?0000	??????0?	??0?????	????????
8	0????10?	????????	0?01??0?	????????
8	?01?00??	0???0?00	0?0?10?1	????????
8	1???1??0	??????1?	??1?1??1	1???????
8	?0??1?00	01000110	10101?1?	11111?0?
8	0?1??1?1	01011110	1100?111	(bottom)
8	??1?0???	?0??????	?1?11011	????????
8	0000????	????????	1??0?000	1???????
8	01111???	0?00?111	????????	????????
8	????????	???1????	0??1????	????????
8	1???00??	?01?0?1?	??11???0	11??????
8	01101101	???10??1	00????11	1??????1
8	????????	01101?10	100??1?1	111?????
8	00011?1?	????????	01010011	????????
8	000??001	1111?1?0	?000?10?	11111???
8	10?100??	??????1?	01??1001	11??????
8	????????	??0?0?00	??0?????	????????
8	01110000	????????	?11?0110	11??????
8	1??1??10	1?00000?	?1?0011?	(bottom)
8	11110?00	?110?000	????????	(bottom)
8	0?11???0	????1???	0?1????0	????????
8	????0???	?101????	?10?0?1?	(bottom)
8	1????100	00110?00	???0??11	1?????11
8	?0100100	0??????0	10?100?1	1??????1
8	?00?11?0	??1?????	000100?1	????????
8	?1?0????	1????011	??00????	11??????
8	11110?11	1?01????	?0?0???0	(bottom)
8	1???1010	1??1??11	????11??	(bottom)
8	????????	1?011?01	??1?0???	1???????
8	0011010?	0111100?	?0?0?0??	101?????
8	0??0??0?	110?0??0	??1?????	111?????
8	01001000	?1??????	???0?1??	1???????
8	01??0?00	0001?000	1???1?10	11????10
8	00000010	00000000	11111010	11111100
8	0???????	00001101	??00110?	????????
8	?00?0?0?	10101000	?111?0??	(bottom)
8	???????0	????0??1	?010?1??	????????
8	00?010??	10?0?001	?0?00???	1???????
8	0?0?10?0	0?0????0	?0111?0?	????????
8	?1001110	01001110	????????	1???????
8	?0????1?	01010101	10011011	1111??1?
8	00??0010	11?11010	?01?11??	(bottom)
8	?1101100	111?0010	1?10001?	(bottom)
8	????0??0	1111?000	?????0??	1111????
8	0?001???	11101101	0??1?00?	(bottom)
8	0111?1?1	0?0?1?10	???0????	????????
8	00100111	01001100	?0?0??1?	????????
8	10001???	??0?1?11	????????	1???????
8	1?0???1?	0?1?????	1???????	(bottom)
8	?0???0??	?0??0?00	1??1?11?	1???????
8	0111?1??	00101110	1?010110	(bottom)
8	??11?01?	??????0?	11?1?1??	(bottom)
8	0?000100	??????0?	0??00???	????????
8	1100????	?110001?	01000010	(bottom)
8	?1??????	????????	?0?0?101	????????
8	1001?001	?01????0	?0????0?	1???????
8	?0??????	?111?111	?????0??	????????
8	10110?01	0001011?	??01100?	11??????
8	????????	???????1	????1???	????????
