# ---
# domain: KnownBits
# op: '277_6573'
# arity: 2
# seed: 2963388023
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
8	101101?1	0??00???	101101?1
8	?0??1???	0?00??01	???????0
8	1?0?0100	????????	1?0?0100
8	??1??1??	???0?0?0	????????
8	??110??1	?0????1?	11???100
8	??1??0??	????????	????????
8	0?1??01?	????????	????????
8	????????	?????0??	????????
8	1??1001?	???1????	(bottom)
8	1?10?0??	00??1???	(bottom)
8	??1?0???	00100111	(bottom)
8	01110011	??????0?	?11??0??
8	??0???0?	?????1??	????0000
8	01?11???	00??1???	(bottom)
8	?0?1000?	??00?001	0?100??0
8	??0?????	????????	????????
8	????????	?0000100	????0000
8	0??1?1??	?01?0110	(bottom)
8	?111?001	0000?0??	?11???0?
8	?1????01	????????	??????0?
8	?01?1?00	?0?0?000	?01?1?00
8	?110101?	?????1?1	(bottom)
8	0??0??1?	??0?0???	????????
8	?11???11	?1?00?1?	(bottom)
8	10110110	?????1??	(bottom)
8	????????	????0?11	?????000
8	10111110	????01?1	(bottom)
8	0101?110	1??00010	(bottom)
8	001??010	1?0?000?	(bottom)
8	?0?0????	??0??101	1??00000
8	01???1??	010??1??	(bottom)
8	????????	?111001?	(bottom)
8	1011110?	?0???001	(bottom)
8	00111010	11011110	(bottom)
8	1??0????	10?1???1	(bottom)
8	???????0	1001?011	(bottom)
8	??????00	01?0101?	(bottom)
8	?1??1???	?1????1?	(bottom)
8	1???????	10101110	(bottom)
8	00000010	????0???	???????0
8	?1??0?1?	?10111??	(bottom)
8	??10??01	10100001	(bottom)
8	0?1?0?10	1010?000	(bottom)
8	00?0?100	??1?01??	(bottom)
8	?01101??	????????	????????
8	1??0?00?	1?0?0?11	(bottom)
8	00011111	0??1????	(bottom)
8	1000?110	110?1?10	(bottom)
8	0??1??1?	??000???	????????
8	10110001	0110001?	(bottom)
8	?1?10???	11111110	(bottom)
8	1?10011?	1??1????	(bottom)
8	????1?0?	???0???1	???????0
8	?????1??	????????	????????
8	111011?1	1??11?0?	(bottom)
8	01010101	????????	?????10?
8	10?10011	?0?101??	(bottom)
8	?1??????	0??11??1	(bottom)
8	01111010	?000????	?111??10
8	????????	?0???0??	????????
8	????????	??0?1???	(bottom)
8	????0??1	11001010	(bottom)
8	???????0	????0???	???????0
8	01111010	1??01??1	(bottom)
